2.312540849958143185e-02,3.549253794017530328e-02,3.033028540737141981e-02,2.931828669834822543e-02,3.341738605774589865e-02,2.390777114744970996e-02,1.997112558077534031e-02,2.684085079209058353e-02,3.079398551583557506e-02,1.818000433782540962e-02,1.967796159220538618e-02,1.491315406575311787e-02,3.185691294344806385e-02,1.762314338693977619e-02,2.457167342505278337e-02,3.367412277688685424e-02,2.892520966920342565e-02,2.044470954005855531e-02,2.682938254527673233e-02,3.031456150425892310e-02
2.312838262867600997e-02,3.549710258990809719e-02,3.033418614643419373e-02,2.932205728555642085e-02,3.342168382485954936e-02,2.391084589519989687e-02,1.997369404159376680e-02,2.684430275944784880e-02,3.079794589077392009e-02,1.818234244484056086e-02,2.059913754285207232e-02,1.561127713146243275e-02,3.334821690437120983e-02,1.844812801691677120e-02,2.572193660247806823e-02,3.525049499998739871e-02,3.027927306595471976e-02,2.140177893253662408e-02,2.808533488849090237e-02,3.173366403077185205e-02
5.814771757259727947e-01,8.924426446855467931e-01,7.626403095954061850e-01,7.371940931027639587e-01,8.402639575147092810e-01,6.011493048857312615e-01,5.021642622653850196e-01,6.749001693505031207e-01,7.742998238244606091e-01,4.571273877058646962e-01,7.344550725621434850e-02,5.566146473134558903e-02,1.189019055548618392e-01,6.577615773045776548e-02,9.171066883024575622e-02,1.256844118313635572e-01,1.079596932178435581e-01,7.630729716793183126e-02,1.001372830806522285e-01,1.131452735334095017e-01
1.123666709029631061e+00,1.724587191749194837e+00,1.473752646931506094e+00,1.424579493560792276e+00,1.623755282703856384e+00,1.161681815306078835e+00,9.703996777991396039e-01,1.304200549696222122e+00,1.496283897562777465e+00,8.833688557241466954e-01,1.143629739348491214e-01,8.667120533377203895e-02,1.851437349099935292e-01,1.024209280197514865e-01,1.428038993915933530e-01,1.957048654336973614e-01,1.681054708821809185e-01,1.188191049809461247e-01,1.559250922579783205e-01,1.761800068016800280e-01
1.417957895543012103e+00,2.176260990418500185e+00,1.859732236437411812e+00,1.797680508366759744e+00,2.049020946369333629e+00,1.465929255432410150e+00,1.224549836629003741e+00,1.645774011059118136e+00,1.888164479265589613e+00,1.114725419544150053e+00,9.478631025348414896e-02,7.183482097527867094e-02,1.534508144975744171e-01,8.488850478180545722e-02,1.183587156525859330e-01,1.622040897929302172e-01,1.393291619665632808e-01,9.847964040513058903e-02,1.292338215993540929e-01,1.460214981352130625e-01
5.790529086187464758e-01,8.887219150698123515e-01,7.594607457287956276e-01,7.341206183970382382e-01,8.367607688107888686e-01,5.986430216691166484e-01,5.000706628013740218e-01,6.720864075219753486e-01,7.710716496632216144e-01,4.552215538467040967e-01,1.099850726955148988e-01,8.335336596504881734e-02,1.780562925444322819e-01,9.850017734071728204e-02,1.373372579899420631e-01,1.882131349946654930e-01,1.616702661651960304e-01,1.142706196709278310e-01,1.499561616578665435e-01,1.694357027355547218e-01
1.550208931053444206e-02,2.379237940882593383e-02,2.033186973573164469e-02,1.965347763858416724e-02,2.240130388188220356e-02,1.602654515487983433e-02,1.338761961288951335e-02,1.799273150816983399e-02,2.064271053643992188e-02,1.218694367781542227e-02,1.369366557189170309e-02,1.037789119780637738e-02,2.216885676681285694e-02,1.226374138070476100e-02,1.709914295989340555e-02,2.343343204390460274e-02,2.012871841175945323e-02,1.422723658871870300e-02,1.867025658902066176e-02,2.109555226300957945e-02
3.633009113428995601e-02,5.575889126357062159e-02,4.764897593046941299e-02,4.605912270356266047e-02,5.249882098167622108e-02,3.755918537051214368e-02,3.137470252328948550e-02,4.216706292631239306e-02,4.837745029232935756e-02,2.856084528958435093e-02,3.447773483967504771e-02,2.612932081877453530e-02,5.581646209279532422e-02,3.087749012464586704e-02,4.305200195388295126e-02,5.900039344116071033e-02,5.067982801388484781e-02,3.582115307489601441e-02,4.700773161762163144e-02,5.311410983436739425e-02
2.816639156238309391e-02,4.322936484273607466e-02,3.694182072495368063e-02,3.570922187596516084e-02,4.070186179460696246e-02,2.911929722387831404e-02,2.432452352397689380e-02,3.269174307953122416e-02,3.750660031891231427e-02,2.214296542239598681e-02,2.591535663512860993e-02,1.964023074024589394e-02,4.195471448377671719e-02,2.320921523118835150e-02,3.236024610315280797e-02,4.434793192623189689e-02,3.809373856183372042e-02,2.692514346821902466e-02,3.533358949315933140e-02,3.992347830029299716e-02
1.831260335815030338e+00,2.810591516618163421e+00,2.401801838072353146e+00,2.321663444159712153e+00,2.646263896928606307e+00,1.893214254825383636e+00,1.581478231544180213e+00,2.125479661731146663e+00,2.438521432295257974e+00,1.439642497532853227e+00,2.325294844415142781e-01,1.762249616179782652e-01,3.764450656094595060e-01,2.082482185363753457e-01,2.903572367808667232e-01,3.979185736103568183e-01,3.418018711047179359e-01,2.415899505967845917e-01,3.170360132021262656e-01,3.582194895861614548e-01
6.677444020588068074e-01,1.024844318959418077e+00,8.757846718247055406e-01,8.465632864877412622e-01,9.649244670381381672e-01,6.903350636898609727e-01,5.766647239817426218e-01,7.750275141404995294e-01,8.891739769981301666e-01,5.249462350560195611e-01,1.195773135768938428e-01,9.062294850943609925e-02,1.935852984965383827e-01,1.070907742713245181e-01,1.493149930438129602e-01,2.046279600583029157e-01,1.757701808027616330e-01,1.242366203534247815e-01,1.630344420918977966e-01,1.842128723524225076e-01
5.249190187873729180e-02,8.056380145746459831e-02,6.884610776007073218e-02,6.654899214646257943e-02,7.585345573544494124e-02,5.426777119348841216e-02,4.533205821695969473e-02,6.092550997080758285e-02,6.989865135492659420e-02,4.126642795838279115e-02,4.436891195780758718e-02,3.362545539364798081e-02,7.182941988235563846e-02,3.973580767962649196e-02,5.540301569060956249e-02,7.592677634536681985e-02,6.521915774458926507e-02,4.609773798649557941e-02,6.049358854858458145e-02,6.835180077568521473e-02
5.410015742277851647e-01,8.303212848898119391e-01,7.095542616020363846e-01,6.858793113970295119e-01,7.817746641814089514e-01,5.593043611438052176e-01,4.672094929045603195e-01,6.279215579001308223e-01,7.204021775925039117e-01,4.253075558172101367e-01,1.044267088410581329e-01,7.914090035337378870e-02,1.690577835987913946e-01,9.352223067968323811e-02,1.303965847515397014e-01,1.787013252476778447e-01,1.534998650210262494e-01,1.084956752494821430e-01,1.423777613505841921e-01,1.608728563177772020e-01
1.532797383947265057e+00,2.352514953642200535e+00,2.010350741593788015e+00,1.943273484395203088e+00,2.214969821121034244e+00,1.584653913096674804e+00,1.323725332041110425e+00,1.779064178597319801e+00,2.041085693290005221e+00,1.205006306793374504e+00,2.939772819417389993e-01,2.227938334408116339e-01,4.759237197555618026e-01,2.632794950781004450e-01,3.670864856814424759e-01,5.030717759731196947e-01,4.321257808286191326e-01,3.054320495805561420e-01,4.008153446116994867e-01,4.528818878174735163e-01
9.329921939494806304e-01,1.431942741346112991e+00,1.223672201329959908e+00,1.182843218965272891e+00,1.348220955086586015e+00,9.645565333777749162e-01,8.057329785800512179e-01,1.082891325722376230e+00,1.242380133842305279e+00,7.334703788460998908e-01,1.032178693045565643e-01,7.822476835646195725e-02,1.671007772444247919e-01,9.243962095998507766e-02,1.288871189374599380e-01,1.766326856287331326e-01,1.517229565294688221e-01,1.072397335154509634e-01,1.407296019002932663e-01,1.590105983645666576e-01
1.787764790379001711e+00,2.743835191139856189e+00,2.344754962249687047e+00,2.266519991397889289e+00,2.583410631713666916e+00,1.848247198514274547e+00,1.543915435621116883e+00,2.074995907241353521e+00,2.380602403700165848e+00,1.405448541360472703e+00,2.834590318716860291e-01,2.148224649094820637e-01,4.588955852494033816e-01,2.538595849773684354e-01,3.539524522342609170e-01,4.850723077559817575e-01,4.166646982767603369e-01,2.945039579413736841e-01,3.864745220872711773e-01,4.366781699083940871e-01
4.681924270117018144e-02,7.185748731451103988e-02,6.140609337600178713e-02,5.935722089135420099e-02,6.765617603272282288e-02,4.840319857773504875e-02,4.043314415824451197e-02,5.434145336561430062e-02,6.234489140498083309e-02,3.680687566735874744e-02,4.045528666642528998e-02,3.065947252735704703e-02,6.549360000504537982e-02,3.623085218158832166e-02,5.051611101213084737e-02,6.922954310059109551e-02,5.946640578450965164e-02,4.203161904648136660e-02,5.515766238624481010e-02,6.232272941865873300e-02
8.931407702214766431e-02,1.370779360441435057e-01,1.171404797898694256e-01,1.132319766970203423e-01,1.290633630231605988e-01,9.233568841518423331e-02,7.713172497569666108e-02,1.036637175524117438e-01,1.189313647899460508e-01,7.021412433518342544e-02,7.698175234128423750e-02,5.834144596419842815e-02,1.246267796122637328e-01,6.894313993506950844e-02,9.612634262725650025e-02,1.317358491515266405e-01,1.131577230060434730e-01,7.998133135526105941e-02,1.049586804452438682e-01,1.185929779932021477e-01
7.493689606499467915e-02,1.150120494846150615e-01,9.828399118808890667e-02,9.500465270300427478e-02,1.082876086629316753e-01,7.747210872640566959e-02,6.471557732589272582e-02,8.697662772700114064e-02,9.978659153497287937e-02,5.891152562989036140e-02,6.967725358506274280e-02,5.280565330527878937e-02,1.128014297211120537e-01,6.240139381225944665e-02,8.700528823701549064e-02,1.192359473304938078e-01,1.024206272422304165e-01,7.239221422506893211e-02,9.499955990758654489e-02,1.073401520454691782e-01
1.258649764010915939e-01,1.931757205644981101e-01,1.650790582620960956e-01,1.595710390791508781e-01,1.818812630972760636e-01,1.301231522604636703e-01,1.086971177167755098e-01,1.460870648660259896e-01,1.676028451699071165e-01,9.894855768682123132e-02,1.155613044788699195e-01,8.757937297811579924e-02,1.870837281170880939e-01,1.034941261202393659e-01,1.443002427320849435e-01,1.977555214265739603e-01,1.698669318991870292e-01,1.200641282416476385e-01,1.575589235077536621e-01,1.780260752986091433e-01
8.178106345085060791e-02,1.255163772510110021e-01,1.072605050599450965e-01,1.036816566847346133e-01,1.181777770368707126e-01,8.454782319686980629e-02,7.062620702833667663e-02,9.492041283259945728e-02,1.089003415191868440e-01,6.429205729772732858e-02,6.744092850268075534e-02,5.111083037667417395e-02,1.091810133924760590e-01,6.039859096085848505e-02,8.421281151939090381e-02,1.154090120536716418e-01,9.913338777927607759e-02,7.006875117061527047e-02,9.195050318239250675e-02,1.038950180596279332e-01
2.015128524155633816e+00,3.092789716524049659e+00,2.642955399956795404e+00,2.554770688971118364e+00,2.911962737821621960e+00,2.083302943127814721e+00,1.740266980280285924e+00,2.338889020910746463e+00,2.683361834949591351e+00,1.584190191108980850e+00,4.549684433798992789e-01,3.448027103512548708e-01,7.365544456856083499e-01,4.074595875516265897e-01,5.681145354945573711e-01,7.785696272551153596e-01,6.687713844734562985e-01,4.726962003259068124e-01,6.203143733293750017e-01,7.008941853408281464e-01
6.357572980961190279e-02,9.757509807374110944e-02,8.338317699954837792e-02,8.060101829762973680e-02,9.187014823929263996e-02,6.572657943957220528e-02,5.490406294618242755e-02,7.379012041447589876e-02,8.465796843983534881e-02,4.997996224542719523e-02,5.720694964836881696e-02,4.335489983250297163e-02,9.261308932680228923e-02,5.123326781885737674e-02,7.143374469030142060e-02,9.789600600264501684e-02,8.409016377845163204e-02,5.943600731983014751e-02,7.799726253010015597e-02,8.812922951701734897e-02
1.234955526321050101e+00,1.895391637002753260e+00,1.619714245454561219e+00,1.565670945057918262e+00,1.784573257936796109e+00,1.276735678035541444e+00,1.066508810137412500e+00,1.433369577772040770e+00,1.644477008521594064e+00,9.708583883369902301e-01,2.332556162247004516e-01,1.767752683712440764e-01,3.776206099814738981e-01,2.088985259614072887e-01,2.912639502611425457e-01,3.991611744104771597e-01,3.428692333910867140e-01,2.423443759637355643e-01,3.180260378699812374e-01,3.593381200143412890e-01
1.018340584868815263e-01,1.562934200497730630e-01,1.335611458778759864e-01,1.291047517032528624e-01,1.471553700919397412e-01,1.052792371371272379e-01,8.794399331273830556e-02,1.181952210465335301e-01,1.356030758168246531e-01,8.005668851485943371e-02,9.829449670271457606e-02,7.449353767027844242e-02,1.591302640573696581e-01,8.803035829814713498e-02,1.227393529122313143e-01,1.682075114716467534e-01,1.444859475475882837e-01,1.021245226573297554e-01,1.340169631786039262e-01,1.514259773230233475e-01
9.698992523162300317e-02,1.488587153459560719e-01,1.272077902523531812e-01,1.229633818076575902e-01,1.401553522929430973e-01,1.002712205532659689e-01,8.376059505741545452e-02,1.125728054285023289e-01,1.291525878480647427e-01,7.624848060384249726e-02,8.532981375560808046e-02,6.466811376659389876e-02,1.381415669278368563e-01,7.641947749260816214e-02,1.065504832499469118e-01,1.460215587611176646e-01,1.254287819574112506e-01,8.865467335964967444e-02,1.163406181600260964e-01,1.314534473055364305e-01
8.981300645875929245e-01,1.378436856290093493e+00,1.177948540557701707e+00,1.138645171455529459e+00,1.297843413184899486e+00,9.285149728357466881e-01,7.756260092907477643e-01,1.042428074553692241e+00,1.195957433605871145e+00,7.060635694469742374e-01,2.962024449425007533e-01,2.244801970662451962e-01,4.795260656422581369e-01,2.652723014182282180e-01,3.698650244196157177e-01,5.068796100180807951e-01,4.353966128222481191e-01,3.077439156250492136e-01,4.038491826997197554e-01,4.563098262412538242e-01
9.095555967183094337e-02,1.395972595502807667e-01,1.192933774243929712e-01,1.153130408622068531e-01,1.314353885557062451e-01,9.403270455791941373e-02,7.854931101038575836e-02,1.055689289080836563e-01,1.211171766833773478e-01,7.150457339653717992e-02,8.495874978758068130e-02,6.438689896202620666e-02,1.375408465498389188e-01,7.608716088127459587e-02,1.060871393919232547e-01,1.453865715669978020e-01,1.248833442084052864e-01,8.826915095624655871e-02,1.158347010659039472e-01,1.308818107857641633e-01
2.066412038135782003e-01,3.171498901950065563e-01,2.710216638422657809e-01,2.619787692488956821e-01,2.986070011866248652e-01,2.136321445088401327e-01,1.784555473516611923e-01,2.398411997417741748e-01,2.751651386969155566e-01,1.624506646778721697e-01,1.637297570640266764e-01,1.240843509528623961e-01,2.650642747014341216e-01,1.466327176180231562e-01,2.044477067245665802e-01,2.801843024120862502e-01,2.406711452288153030e-01,1.701094552173693097e-01,2.232328925805003583e-01,2.522311961702808358e-01
1.263977925586202922e+00,1.939934789918387192e+00,1.657778768852481210e+00,1.602465409568462285e+00,1.826512094199221892e+00,1.306739942816150579e+00,1.091572582757483811e+00,1.467054858977713261e+00,1.683123475788197876e+00,9.936743028988511695e-01,4.082784910291899494e-01,3.094182296230981177e-01,6.609674627351255216e-01,3.656451078784949682e-01,5.098132599271052445e-01,6.986709456494167858e-01,6.001404617601840963e-01,4.241869830588329005e-01,5.566562252651916509e-01,6.289667437948935902e-01
1.515495095967289707e-01,2.325959655706934803e-01,1.987657809157905575e-01,1.921337723150446097e-01,2.189967139022701015e-01,1.566766266209917990e-01,1.308783059082382905e-01,1.758982019614454828e-01,2.018045823293511121e-01,1.191404139699290543e-01,1.305528134748205060e-01,9.894084872280335674e-02,2.113536808119896859e-01,1.169201871166631740e-01,1.630199897684421473e-01,2.234099019463737512e-01,1.919033882126999491e-01,1.356397784711302346e-01,1.779986894814119813e-01,2.011209989963670675e-01
1.443887121485489533e-01,2.216056786265281076e-01,1.893739887512712328e-01,1.830553461943409399e-01,2.086489990581632259e-01,1.492735700813666022e-01,1.246942341717892644e-01,1.675869154446056886e-01,1.922692051313621697e-01,1.135109640653983593e-01,1.114067561753412233e-01,8.443080402528896355e-02,1.803578747808721183e-01,9.977340534751180656e-02,1.391124999029012821e-01,1.906460060939010048e-01,1.637600401768247449e-01,1.157476987711564820e-01,1.518945174047173496e-01,1.716258539403347494e-01
1.692295094770639441e+00,2.597309701932687620e+00,2.219541039407679772e+00,2.145483949725342843e+00,2.445452088191382156e+00,1.749547638929728421e+00,1.461467712365222438e+00,1.964187579032287134e+00,2.253474166211157037e+00,1.330395186937682217e+00,3.630544362790117385e-01,2.751446951003653218e-01,5.877536408473528207e-01,3.251434533922447634e-01,4.533424360020166244e-01,6.212807970311076122e-01,5.336643046841079707e-01,3.772007818073100927e-01,4.949967154904758582e-01,5.592975667933848261e-01
2.715982903996028153e-01,4.168450743981076401e-01,3.562165686337259163e-01,3.443310653241398733e-01,3.924732799021295460e-01,2.807868138212485931e-01,2.345525513719047828e-01,3.152346125316910497e-01,3.616625332625996170e-01,2.135165784293115432e-01,2.502312677460273860e-01,1.896404477912691511e-01,4.051027173196362074e-01,2.241015407373670165e-01,3.124612761835983687e-01,4.282109401023281303e-01,3.678222386718884018e-01,2.599814804463592144e-01,3.411710291073559165e-01,3.854896819892346671e-01
1.684416490772350505e-01,2.585217736018660672e-01,2.209207803223588451e-01,2.135495491756751185e-01,2.434067106541795700e-01,1.741402491510780914e-01,1.454663742184376940e-01,1.955043159621409621e-01,2.242982951865139796e-01,1.324201434517373877e-01,1.470055088944186295e-01,1.114097002570276634e-01,2.379891675828764430e-01,1.316548540750576979e-01,1.835643056478044599e-01,2.515647534016041131e-01,2.160876850671020477e-01,1.527335499691889753e-01,2.004306704183078380e-01,2.264669295121481130e-01
2.210599125398607090e-01,3.392795129657861786e-01,2.899326184695892317e-01,2.802587419579086747e-01,3.194427652756827163e-01,2.285386569051914285e-01,1.909075584238297540e-01,2.565764893927123258e-01,2.943652106732541074e-01,1.737859103750196144e-01,1.941990449123648377e-01,1.471758272639064891e-01,3.143914088095652315e-01,1.739203320456222945e-01,2.424944010935531635e-01,3.323251979576728465e-01,2.854588401003002041e-01,2.017659729431920956e-01,2.647754159630555937e-01,2.991701586304620353e-01
1.476219943270733193e-01,2.265680727133027039e-01,1.936146217882611376e-01,1.871544864922670692e-01,2.133212554983179854e-01,1.526162384013959872e-01,1.274864998490231327e-01,1.713396726996427033e-01,1.965746704629644792e-01,1.160528038790410443e-01,1.341463373026601513e-01,1.016642392646750909e-01,2.171712841855545639e-01,1.201384668854115906e-01,1.675071869574943639e-01,2.295593581292882379e-01,1.971856136954812933e-01,1.393733232563056645e-01,1.828981819929161590e-01,2.066569432853942179e-01
1.498989769123514615e-01,2.300627522039834782e-01,1.966010136472568504e-01,1.900412345574326589e-01,2.166116106114127637e-01,1.549702542691175355e-01,1.294529042546642972e-01,1.739824865478281357e-01,1.996067193347556001e-01,1.178428502377143472e-01,1.481695211682299840e-01,1.122918594325315600e-01,2.398736024872825112e-01,1.326973174983861470e-01,1.850177961082277445e-01,2.535566818865979122e-01,2.177987006578051554e-01,1.539429177549541117e-01,2.020177113541867520e-01,2.282601295598677138e-01
2.259239376890899709e-01,3.467447474568487453e-01,2.963120634427418576e-01,2.864253307053316600e-01,3.264715278685390021e-01,2.335672383516691208e-01,1.951081353383982142e-01,2.622219928345997375e-01,3.008421868527986764e-01,1.776097562678988773e-01,2.227773652867589826e-01,1.688342136108241520e-01,3.606572306006631257e-01,1.995144381910142484e-01,2.781798633293520173e-01,3.812301551370664288e-01,3.274669467301279391e-01,2.314578420150710802e-01,3.037397510763942265e-01,3.431960221132503985e-01
2.079798757871584303e-01,3.192044643147504690e-01,2.727774080932817702e-01,2.636759314294979673e-01,3.005414499617297674e-01,2.150161054964456198e-01,1.796116257879110667e-01,2.413949493632379650e-01,2.769477253857358101e-01,1.635030595917632834e-01,2.020968850769864211e-01,1.531612900675511646e-01,3.271773269742433432e-01,1.809934614963571720e-01,2.523563549539172834e-01,3.458404616260927211e-01,2.970681057056372976e-01,2.099715509144111925e-01,2.755435117368585374e-01,3.113370469689402675e-01
