1.741462247988189327e-04,1.741462247988189327e-04,1.741462247988189327e-04,1.741462247988189327e-04,1.741462247988189327e-04,1.741462247988189327e-04,1.741462247988189327e-04,1.741462247988189327e-04,1.741462247988189327e-04,1.741462247988189327e-04,1.592169584830875617e-02,1.592169584830875617e-02,1.592169584830875617e-02,1.592169584830875617e-02,1.592169584830875617e-02,1.592169584830875617e-02,1.592169584830875617e-02,1.592169584830875617e-02,1.592169584830875617e-02,1.592169584830875617e-02
4.875156753806422782e-05,4.875156753806422782e-05,4.875156753806422782e-05,4.875156753806422782e-05,4.875156753806422782e-05,4.875156753806422782e-05,4.875156753806422782e-05,4.875156753806422782e-05,4.875156753806422782e-05,4.875156753806422782e-05,1.589746407105206011e-02,1.589746407105206011e-02,1.589746407105206011e-02,1.589746407105206011e-02,1.589746407105206011e-02,1.589746407105206011e-02,1.589746407105206011e-02,1.589746407105206011e-02,1.589746407105206011e-02,1.589746407105206011e-02
1.529181402129088825e-02,1.529181402129088825e-02,1.529181402129088825e-02,1.529181402129088825e-02,1.529181402129088825e-02,1.529181402129088825e-02,1.529181402129088825e-02,1.529181402129088825e-02,1.529181402129088825e-02,1.529181402129088825e-02,1.615470053707012896e-02,1.615470053707012896e-02,1.615470053707012896e-02,1.615470053707012896e-02,1.615470053707012896e-02,1.615470053707012896e-02,1.615470053707012896e-02,1.615470053707012896e-02,1.615470053707012896e-02,1.615470053707012896e-02
1.476086961410772239e-02,1.476086961410772239e-02,1.476086961410772239e-02,1.476086961410772239e-02,1.476086961410772239e-02,1.476086961410772239e-02,1.476086961410772239e-02,1.476086961410772239e-02,1.476086961410772239e-02,1.476086961410772239e-02,1.376459535888640423e-02,1.376459535888640423e-02,1.376459535888640423e-02,1.376459535888640423e-02,1.376459535888640423e-02,1.376459535888640423e-02,1.376459535888640423e-02,1.376459535888640423e-02,1.376459535888640423e-02,1.376459535888640423e-02
5.086601137722606948e-05,5.086601137722606948e-05,5.086601137722606948e-05,5.086601137722606948e-05,5.086601137722606948e-05,5.086601137722606948e-05,5.086601137722606948e-05,5.086601137722606948e-05,5.086601137722606948e-05,5.086601137722606948e-05,1.239272841327481584e-02,1.239272841327481584e-02,1.239272841327481584e-02,1.239272841327481584e-02,1.239272841327481584e-02,1.239272841327481584e-02,1.239272841327481584e-02,1.239272841327481584e-02,1.239272841327481584e-02,1.239272841327481584e-02
3.598578138677337526e-05,3.598578138677337526e-05,3.598578138677337526e-05,3.598578138677337526e-05,3.598578138677337526e-05,3.598578138677337526e-05,3.598578138677337526e-05,3.598578138677337526e-05,3.598578138677337526e-05,3.598578138677337526e-05,9.796936712869465727e-03,9.796936712869465727e-03,9.796936712869465727e-03,9.796936712869465727e-03,9.796936712869465727e-03,9.796936712869465727e-03,9.796936712869465727e-03,9.796936712869465727e-03,9.796936712869465727e-03,9.796936712869465727e-03
9.813963060355628681e-03,9.813963060355628681e-03,9.813963060355628681e-03,9.813963060355628681e-03,9.813963060355628681e-03,9.813963060355628681e-03,9.813963060355628681e-03,9.813963060355628681e-03,9.813963060355628681e-03,9.813963060355628681e-03,1.069122923324252947e-02,1.069122923324252947e-02,1.069122923324252947e-02,1.069122923324252947e-02,1.069122923324252947e-02,1.069122923324252947e-02,1.069122923324252947e-02,1.069122923324252947e-02,1.069122923324252947e-02,1.069122923324252947e-02
1.024856795904090234e-02,1.024856795904090234e-02,1.024856795904090234e-02,1.024856795904090234e-02,1.024856795904090234e-02,1.024856795904090234e-02,1.024856795904090234e-02,1.024856795904090234e-02,1.024856795904090234e-02,1.024856795904090234e-02,1.008246157026220814e-02,1.008246157026220814e-02,1.008246157026220814e-02,1.008246157026220814e-02,1.008246157026220814e-02,1.008246157026220814e-02,1.008246157026220814e-02,1.008246157026220814e-02,1.008246157026220814e-02,1.008246157026220814e-02
1.373399586227797833e-04,1.373399586227797833e-04,1.373399586227797833e-04,1.373399586227797833e-04,1.373399586227797833e-04,1.373399586227797833e-04,1.373399586227797833e-04,1.373399586227797833e-04,1.373399586227797833e-04,1.373399586227797833e-04,1.062878938342287291e-02,1.062878938342287291e-02,1.062878938342287291e-02,1.062878938342287291e-02,1.062878938342287291e-02,1.062878938342287291e-02,1.062878938342287291e-02,1.062878938342287291e-02,1.062878938342287291e-02,1.062878938342287291e-02
7.350238696706490663e-05,7.350238696706490663e-05,7.350238696706490663e-05,7.350238696706490663e-05,7.350238696706490663e-05,7.350238696706490663e-05,7.350238696706490663e-05,7.350238696706490663e-05,7.350238696706490663e-05,7.350238696706490663e-05,9.216916301196264455e-03,9.216916301196264455e-03,9.216916301196264455e-03,9.216916301196264455e-03,9.216916301196264455e-03,9.216916301196264455e-03,9.216916301196264455e-03,9.216916301196264455e-03,9.216916301196264455e-03,9.216916301196264455e-03
2.832749630134741593e-05,2.832749630134741593e-05,2.832749630134741593e-05,2.832749630134741593e-05,2.832749630134741593e-05,2.832749630134741593e-05,2.832749630134741593e-05,2.832749630134741593e-05,2.832749630134741593e-05,2.832749630134741593e-05,9.088757403599644416e-03,9.088757403599644416e-03,9.088757403599644416e-03,9.088757403599644416e-03,9.088757403599644416e-03,9.088757403599644416e-03,9.088757403599644416e-03,9.088757403599644416e-03,9.088757403599644416e-03,9.088757403599644416e-03
2.941828672464928641e-04,2.941828672464928641e-04,2.941828672464928641e-04,2.941828672464928641e-04,2.941828672464928641e-04,2.941828672464928641e-04,2.941828672464928641e-04,2.941828672464928641e-04,2.941828672464928641e-04,2.941828672464928641e-04,9.147909205017703410e-03,9.147909205017703410e-03,9.147909205017703410e-03,9.147909205017703410e-03,9.147909205017703410e-03,9.147909205017703410e-03,9.147909205017703410e-03,9.147909205017703410e-03,9.147909205017703410e-03,9.147909205017703410e-03
8.473351720463007455e-03,8.473351720463007455e-03,8.473351720463007455e-03,8.473351720463007455e-03,8.473351720463007455e-03,8.473351720463007455e-03,8.473351720463007455e-03,8.473351720463007455e-03,8.473351720463007455e-03,8.473351720463007455e-03,8.490763265448201744e-03,8.490763265448201744e-03,8.490763265448201744e-03,8.490763265448201744e-03,8.490763265448201744e-03,8.490763265448201744e-03,8.490763265448201744e-03,8.490763265448201744e-03,8.490763265448201744e-03,8.490763265448201744e-03
6.553742704857006517e-03,6.553742704857006517e-03,6.553742704857006517e-03,6.553742704857006517e-03,6.553742704857006517e-03,6.553742704857006517e-03,6.553742704857006517e-03,6.553742704857006517e-03,6.553742704857006517e-03,6.553742704857006517e-03,5.594748860079842498e-03,5.594748860079842498e-03,5.594748860079842498e-03,5.594748860079842498e-03,5.594748860079842498e-03,5.594748860079842498e-03,5.594748860079842498e-03,5.594748860079842498e-03,5.594748860079842498e-03,5.594748860079842498e-03
5.316086560570388968e-03,5.316086560570388968e-03,5.316086560570388968e-03,5.316086560570388968e-03,5.316086560570388968e-03,5.316086560570388968e-03,5.316086560570388968e-03,5.316086560570388968e-03,5.316086560570388968e-03,5.316086560570388968e-03,4.863333122001470624e-03,4.863333122001470624e-03,4.863333122001470624e-03,4.863333122001470624e-03,4.863333122001470624e-03,4.863333122001470624e-03,4.863333122001470624e-03,4.863333122001470624e-03,4.863333122001470624e-03,4.863333122001470624e-03
6.343018536603818689e-05,6.343018536603818689e-05,6.343018536603818689e-05,6.343018536603818689e-05,6.343018536603818689e-05,6.343018536603818689e-05,6.343018536603818689e-05,6.343018536603818689e-05,6.343018536603818689e-05,6.343018536603818689e-05,4.851242437163944335e-03,4.851242437163944335e-03,4.851242437163944335e-03,4.851242437163944335e-03,4.851242437163944335e-03,4.851242437163944335e-03,4.851242437163944335e-03,4.851242437163944335e-03,4.851242437163944335e-03,4.851242437163944335e-03
1.429404526644195760e-04,1.429404526644195760e-04,1.429404526644195760e-04,1.429404526644195760e-04,1.429404526644195760e-04,1.429404526644195760e-04,1.429404526644195760e-04,1.429404526644195760e-04,1.429404526644195760e-04,1.429404526644195760e-04,5.070152677314998871e-03,5.070152677314998871e-03,5.070152677314998871e-03,5.070152677314998871e-03,5.070152677314998871e-03,5.070152677314998871e-03,5.070152677314998871e-03,5.070152677314998871e-03,5.070152677314998871e-03,5.070152677314998871e-03
4.091268522211860027e-03,4.091268522211860027e-03,4.091268522211860027e-03,4.091268522211860027e-03,4.091268522211860027e-03,4.091268522211860027e-03,4.091268522211860027e-03,4.091268522211860027e-03,4.091268522211860027e-03,4.091268522211860027e-03,4.524095859069613736e-03,4.524095859069613736e-03,4.524095859069613736e-03,4.524095859069613736e-03,4.524095859069613736e-03,4.524095859069613736e-03,4.524095859069613736e-03,4.524095859069613736e-03,4.524095859069613736e-03,4.524095859069613736e-03
1.548290899879207518e-04,1.548290899879207518e-04,1.548290899879207518e-04,1.548290899879207518e-04,1.548290899879207518e-04,1.548290899879207518e-04,1.548290899879207518e-04,1.548290899879207518e-04,1.548290899879207518e-04,1.548290899879207518e-04,4.644279231791579275e-03,4.644279231791579275e-03,4.644279231791579275e-03,4.644279231791579275e-03,4.644279231791579275e-03,4.644279231791579275e-03,4.644279231791579275e-03,4.644279231791579275e-03,4.644279231791579275e-03,4.644279231791579275e-03
1.117884155838887888e-04,1.117884155838887888e-04,1.117884155838887888e-04,1.117884155838887888e-04,1.117884155838887888e-04,1.117884155838887888e-04,1.117884155838887888e-04,1.117884155838887888e-04,1.117884155838887888e-04,1.117884155838887888e-04,3.401610320374721767e-03,3.401610320374721767e-03,3.401610320374721767e-03,3.401610320374721767e-03,3.401610320374721767e-03,3.401610320374721767e-03,3.401610320374721767e-03,3.401610320374721767e-03,3.401610320374721767e-03,3.401610320374721767e-03
3.011355313294902821e-05,3.011355313294902821e-05,3.011355313294902821e-05,3.011355313294902821e-05,3.011355313294902821e-05,3.011355313294902821e-05,3.011355313294902821e-05,3.011355313294902821e-05,3.011355313294902821e-05,3.011355313294902821e-05,3.133854837390777099e-03,3.133854837390777099e-03,3.133854837390777099e-03,3.133854837390777099e-03,3.133854837390777099e-03,3.133854837390777099e-03,3.133854837390777099e-03,3.133854837390777099e-03,3.133854837390777099e-03,3.133854837390777099e-03
7.037057761326526118e-05,7.037057761326526118e-05,7.037057761326526118e-05,7.037057761326526118e-05,7.037057761326526118e-05,7.037057761326526118e-05,7.037057761326526118e-05,7.037057761326526118e-05,7.037057761326526118e-05,7.037057761326526118e-05,3.276344883474887910e-03,3.276344883474887910e-03,3.276344883474887910e-03,3.276344883474887910e-03,3.276344883474887910e-03,3.276344883474887910e-03,3.276344883474887910e-03,3.276344883474887910e-03,3.276344883474887910e-03,3.276344883474887910e-03
3.408899012777207201e-03,3.408899012777207201e-03,3.408899012777207201e-03,3.408899012777207201e-03,3.408899012777207201e-03,3.408899012777207201e-03,3.408899012777207201e-03,3.408899012777207201e-03,3.408899012777207201e-03,3.408899012777207201e-03,3.588497194667070178e-03,3.588497194667070178e-03,3.588497194667070178e-03,3.588497194667070178e-03,3.588497194667070178e-03,3.588497194667070178e-03,3.588497194667070178e-03,3.588497194667070178e-03,3.588497194667070178e-03,3.588497194667070178e-03
2.649472360736917706e-03,2.649472360736917706e-03,2.649472360736917706e-03,2.649472360736917706e-03,2.649472360736917706e-03,2.649472360736917706e-03,2.649472360736917706e-03,2.649472360736917706e-03,2.649472360736917706e-03,2.649472360736917706e-03,2.804647515288417794e-03,2.804647515288417794e-03,2.804647515288417794e-03,2.804647515288417794e-03,2.804647515288417794e-03,2.804647515288417794e-03,2.804647515288417794e-03,2.804647515288417794e-03,2.804647515288417794e-03,2.804647515288417794e-03
2.972659359016844791e-03,2.972659359016844791e-03,2.972659359016844791e-03,2.972659359016844791e-03,2.972659359016844791e-03,2.972659359016844791e-03,2.972659359016844791e-03,2.972659359016844791e-03,2.972659359016844791e-03,2.972659359016844791e-03,2.656288144560004730e-03,2.656288144560004730e-03,2.656288144560004730e-03,2.656288144560004730e-03,2.656288144560004730e-03,2.656288144560004730e-03,2.656288144560004730e-03,2.656288144560004730e-03,2.656288144560004730e-03,2.656288144560004730e-03
2.276193984377732245e-03,2.276193984377732245e-03,2.276193984377732245e-03,2.276193984377732245e-03,2.276193984377732245e-03,2.276193984377732245e-03,2.276193984377732245e-03,2.276193984377732245e-03,2.276193984377732245e-03,2.276193984377732245e-03,2.092203137045023278e-03,2.092203137045023278e-03,2.092203137045023278e-03,2.092203137045023278e-03,2.092203137045023278e-03,2.092203137045023278e-03,2.092203137045023278e-03,2.092203137045023278e-03,2.092203137045023278e-03,2.092203137045023278e-03
1.965527134454489108e-03,1.965527134454489108e-03,1.965527134454489108e-03,1.965527134454489108e-03,1.965527134454489108e-03,1.965527134454489108e-03,1.965527134454489108e-03,1.965527134454489108e-03,1.965527134454489108e-03,1.965527134454489108e-03,2.296683302074819470e-03,2.296683302074819470e-03,2.296683302074819470e-03,2.296683302074819470e-03,2.296683302074819470e-03,2.296683302074819470e-03,2.296683302074819470e-03,2.296683302074819470e-03,2.296683302074819470e-03,2.296683302074819470e-03
1.125586244496658332e-04,1.125586244496658332e-04,1.125586244496658332e-04,1.125586244496658332e-04,1.125586244496658332e-04,1.125586244496658332e-04,1.125586244496658332e-04,1.125586244496658332e-04,1.125586244496658332e-04,1.125586244496658332e-04,2.378627675804162542e-03,2.378627675804162542e-03,2.378627675804162542e-03,2.378627675804162542e-03,2.378627675804162542e-03,2.378627675804162542e-03,2.378627675804162542e-03,2.378627675804162542e-03,2.378627675804162542e-03,2.378627675804162542e-03
2.251955935671918780e-03,2.251955935671918780e-03,2.251955935671918780e-03,2.251955935671918780e-03,2.251955935671918780e-03,2.251955935671918780e-03,2.251955935671918780e-03,2.251955935671918780e-03,2.251955935671918780e-03,2.251955935671918780e-03,2.165259140171265761e-03,2.165259140171265761e-03,2.165259140171265761e-03,2.165259140171265761e-03,2.165259140171265761e-03,2.165259140171265761e-03,2.165259140171265761e-03,2.165259140171265761e-03,2.165259140171265761e-03,2.165259140171265761e-03
7.559235985486929561e-05,7.559235985486929561e-05,7.559235985486929561e-05,7.559235985486929561e-05,7.559235985486929561e-05,7.559235985486929561e-05,7.559235985486929561e-05,7.559235985486929561e-05,7.559235985486929561e-05,7.559235985486929561e-05,2.380255891248765285e-03,2.380255891248765285e-03,2.380255891248765285e-03,2.380255891248765285e-03,2.380255891248765285e-03,2.380255891248765285e-03,2.380255891248765285e-03,2.380255891248765285e-03,2.380255891248765285e-03,2.380255891248765285e-03
2.353627304726090778e-03,2.353627304726090778e-03,2.353627304726090778e-03,2.353627304726090778e-03,2.353627304726090778e-03,2.353627304726090778e-03,2.353627304726090778e-03,2.353627304726090778e-03,2.353627304726090778e-03,2.353627304726090778e-03,1.934512092614221624e-03,1.934512092614221624e-03,1.934512092614221624e-03,1.934512092614221624e-03,1.934512092614221624e-03,1.934512092614221624e-03,1.934512092614221624e-03,1.934512092614221624e-03,1.934512092614221624e-03,1.934512092614221624e-03
1.870696739620472107e-03,1.870696739620472107e-03,1.870696739620472107e-03,1.870696739620472107e-03,1.870696739620472107e-03,1.870696739620472107e-03,1.870696739620472107e-03,1.870696739620472107e-03,1.870696739620472107e-03,1.870696739620472107e-03,1.891549853321156755e-03,1.891549853321156755e-03,1.891549853321156755e-03,1.891549853321156755e-03,1.891549853321156755e-03,1.891549853321156755e-03,1.891549853321156755e-03,1.891549853321156755e-03,1.891549853321156755e-03,1.891549853321156755e-03
1.348897489377306688e-04,1.348897489377306688e-04,1.348897489377306688e-04,1.348897489377306688e-04,1.348897489377306688e-04,1.348897489377306688e-04,1.348897489377306688e-04,1.348897489377306688e-04,1.348897489377306688e-04,1.348897489377306688e-04,1.222167235628331215e-03,1.222167235628331215e-03,1.222167235628331215e-03,1.222167235628331215e-03,1.222167235628331215e-03,1.222167235628331215e-03,1.222167235628331215e-03,1.222167235628331215e-03,1.222167235628331215e-03,1.222167235628331215e-03
1.399717238462289603e-03,1.399717238462289603e-03,1.399717238462289603e-03,1.399717238462289603e-03,1.399717238462289603e-03,1.399717238462289603e-03,1.399717238462289603e-03,1.399717238462289603e-03,1.399717238462289603e-03,1.399717238462289603e-03,1.238047708471493426e-03,1.238047708471493426e-03,1.238047708471493426e-03,1.238047708471493426e-03,1.238047708471493426e-03,1.238047708471493426e-03,1.238047708471493426e-03,1.238047708471493426e-03,1.238047708471493426e-03,1.238047708471493426e-03
1.211317769607121253e-03,1.211317769607121253e-03,1.211317769607121253e-03,1.211317769607121253e-03,1.211317769607121253e-03,1.211317769607121253e-03,1.211317769607121253e-03,1.211317769607121253e-03,1.211317769607121253e-03,1.211317769607121253e-03,1.547668218020406290e-03,1.547668218020406290e-03,1.547668218020406290e-03,1.547668218020406290e-03,1.547668218020406290e-03,1.547668218020406290e-03,1.547668218020406290e-03,1.547668218020406290e-03,1.547668218020406290e-03,1.547668218020406290e-03
1.803645065467654397e-04,1.803645065467654397e-04,1.803645065467654397e-04,1.803645065467654397e-04,1.803645065467654397e-04,1.803645065467654397e-04,1.803645065467654397e-04,1.803645065467654397e-04,1.803645065467654397e-04,1.803645065467654397e-04,1.711942104932708073e-03,1.711942104932708073e-03,1.711942104932708073e-03,1.711942104932708073e-03,1.711942104932708073e-03,1.711942104932708073e-03,1.711942104932708073e-03,1.711942104932708073e-03,1.711942104932708073e-03,1.711942104932708073e-03
1.206282472499538771e-03,1.206282472499538771e-03,1.206282472499538771e-03,1.206282472499538771e-03,1.206282472499538771e-03,1.206282472499538771e-03,1.206282472499538771e-03,1.206282472499538771e-03,1.206282472499538771e-03,1.206282472499538771e-03,1.278485306017933861e-03,1.278485306017933861e-03,1.278485306017933861e-03,1.278485306017933861e-03,1.278485306017933861e-03,1.278485306017933861e-03,1.278485306017933861e-03,1.278485306017933861e-03,1.278485306017933861e-03,1.278485306017933861e-03
1.013778193975428286e-03,1.013778193975428286e-03,1.013778193975428286e-03,1.013778193975428286e-03,1.013778193975428286e-03,1.013778193975428286e-03,1.013778193975428286e-03,1.013778193975428286e-03,1.013778193975428286e-03,1.013778193975428286e-03,1.374473141038084611e-03,1.374473141038084611e-03,1.374473141038084611e-03,1.374473141038084611e-03,1.374473141038084611e-03,1.374473141038084611e-03,1.374473141038084611e-03,1.374473141038084611e-03,1.374473141038084611e-03,1.374473141038084611e-03
5.029553825196850740e-05,5.029553825196850740e-05,5.029553825196850740e-05,5.029553825196850740e-05,5.029553825196850740e-05,5.029553825196850740e-05,5.029553825196850740e-05,5.029553825196850740e-05,5.029553825196850740e-05,5.029553825196850740e-05,1.191387901918504856e-03,1.191387901918504856e-03,1.191387901918504856e-03,1.191387901918504856e-03,1.191387901918504856e-03,1.191387901918504856e-03,1.191387901918504856e-03,1.191387901918504856e-03,1.191387901918504856e-03,1.191387901918504856e-03
9.805411594882844795e-04,9.805411594882844795e-04,9.805411594882844795e-04,9.805411594882844795e-04,9.805411594882844795e-04,9.805411594882844795e-04,9.805411594882844795e-04,9.805411594882844795e-04,9.805411594882844795e-04,9.805411594882844795e-04,8.943189371811306179e-04,8.943189371811306179e-04,8.943189371811306179e-04,8.943189371811306179e-04,8.943189371811306179e-04,8.943189371811306179e-04,8.943189371811306179e-04,8.943189371811306179e-04,8.943189371811306179e-04,8.943189371811306179e-04
1.044801292732422436e-03,1.044801292732422436e-03,1.044801292732422436e-03,1.044801292732422436e-03,1.044801292732422436e-03,1.044801292732422436e-03,1.044801292732422436e-03,1.044801292732422436e-03,1.044801292732422436e-03,1.044801292732422436e-03,1.075592929567472690e-03,1.075592929567472690e-03,1.075592929567472690e-03,1.075592929567472690e-03,1.075592929567472690e-03,1.075592929567472690e-03,1.075592929567472690e-03,1.075592929567472690e-03,1.075592929567472690e-03,1.075592929567472690e-03
9.283134366746183946e-04,9.283134366746183946e-04,9.283134366746183946e-04,9.283134366746183946e-04,9.283134366746183946e-04,9.283134366746183946e-04,9.283134366746183946e-04,9.283134366746183946e-04,9.283134366746183946e-04,9.283134366746183946e-04,9.417439308909748581e-04,9.417439308909748581e-04,9.417439308909748581e-04,9.417439308909748581e-04,9.417439308909748581e-04,9.417439308909748581e-04,9.417439308909748581e-04,9.417439308909748581e-04,9.417439308909748581e-04,9.417439308909748581e-04
1.302478730084537023e-03,1.302478730084537023e-03,1.302478730084537023e-03,1.302478730084537023e-03,1.302478730084537023e-03,1.302478730084537023e-03,1.302478730084537023e-03,1.302478730084537023e-03,1.302478730084537023e-03,1.302478730084537023e-03,1.225115393140894116e-03,1.225115393140894116e-03,1.225115393140894116e-03,1.225115393140894116e-03,1.225115393140894116e-03,1.225115393140894116e-03,1.225115393140894116e-03,1.225115393140894116e-03,1.225115393140894116e-03,1.225115393140894116e-03
1.393091127444560278e-03,1.393091127444560278e-03,1.393091127444560278e-03,1.393091127444560278e-03,1.393091127444560278e-03,1.393091127444560278e-03,1.393091127444560278e-03,1.393091127444560278e-03,1.393091127444560278e-03,1.393091127444560278e-03,1.085776059373357678e-03,1.085776059373357678e-03,1.085776059373357678e-03,1.085776059373357678e-03,1.085776059373357678e-03,1.085776059373357678e-03,1.085776059373357678e-03,1.085776059373357678e-03,1.085776059373357678e-03,1.085776059373357678e-03
1.016715327739524822e-03,1.016715327739524822e-03,1.016715327739524822e-03,1.016715327739524822e-03,1.016715327739524822e-03,1.016715327739524822e-03,1.016715327739524822e-03,1.016715327739524822e-03,1.016715327739524822e-03,1.016715327739524822e-03,7.967275684666539617e-04,7.967275684666539617e-04,7.967275684666539617e-04,7.967275684666539617e-04,7.967275684666539617e-04,7.967275684666539617e-04,7.967275684666539617e-04,7.967275684666539617e-04,7.967275684666539617e-04,7.967275684666539617e-04
1.067276463915964486e-03,1.067276463915964486e-03,1.067276463915964486e-03,1.067276463915964486e-03,1.067276463915964486e-03,1.067276463915964486e-03,1.067276463915964486e-03,1.067276463915964486e-03,1.067276463915964486e-03,1.067276463915964486e-03,8.642208174601680951e-04,8.642208174601680951e-04,8.642208174601680951e-04,8.642208174601680951e-04,8.642208174601680951e-04,8.642208174601680951e-04,8.642208174601680951e-04,8.642208174601680951e-04,8.642208174601680951e-04,8.642208174601680951e-04
