miRNA,alpha_null,alpha_alt,alpha_null_bar,alpha_alt_bar,log2_fc,log_fc
hsa-miR-191-5p,46.7515372956481,46.7515372956481,0.0100312383131284,0.0100312383131284,0,0
hsa-miR-342-3p,46.3643032208024,46.3643032208024,0.00994815147764793,0.00994815147764793,0,0
hsa-let-7i-5p,0.729399015970811,45.8370253291281,0.000156503417380579,0.00983501615644597,5.97366135744421,4.14062652753235
hsa-miR-30d-5p,0.426435684491133,45.2385524499018,9.14981244210501e-05,0.00970660489079071,6.7290807872011,4.66424337540854
hsa-miR-27a-3p/27b-3p,0.392898032966097,44.9078610995965,8.43021220140532e-05,0.00963565013860738,6.83666925492502,4.73881801847214
hsa-miR-146a-5p,0.99615868110261,43.5147032911356,0.000213740674764124,0.00933672739097469,5.44898357710427,3.77694760338727
hsa-miR-215-5p/192-5p,39.2338333205103,39.2338333205103,0.0084182030098127,0.0084182030098127,0,0
hsa-miR-28-3p,29.6327972487706,29.6327972487706,0.00635815779077499,0.00635815779077499,0,0
hsa-miR-30b-5p/30c-5p,24.0330682208067,24.0330682208067,0.00515665256511309,0.00515665256511309,0,0
hsa-miR-25-3p,0.409301105544044,23.8139133707909,8.78216454268639e-05,0.00510962962950171,5.86249834620084,4.06357419970645
hsa-miR-10a-5p,0.566068087834808,22.8037987983476,0.000121458335254709,0.00489289451049022,5.33215477345634,3.69596804753052
hsa-miR-125a-5p,22.432741255685,22.432741255685,0.00481327859080839,0.00481327859080839,0,0
hsa-miR-140-3p,0.934981960190293,19.7475992673912,0.0002006142985595,0.00423714140372877,4.40059493455163,3.05025997167084
hsa-miR-29c-3p,0.588189974177651,18.581257672271,0.000126204915296295,0.00398688545126292,4.98142215020911,3.4528587185963
hsa-miR-148a-3p,0.368726859684847,17.0801837980064,7.91158369522632e-05,0.00366480770517433,5.53362717699523,3.83561807600413
hsa-miR-423-3p,0.317619223718737,16.4102260885907,6.81499328204993e-05,0.00352105830501306,5.69115307180268,3.9448067058551
hsa-miR-107/103a-3p/103b,15.5655115525106,15.5655115525106,0.00333981222610023,0.00333981222610023,0,0
hsa-miR-155-5p,13.1058327520806,13.1058327520806,0.002812051522429,0.002812051522429,0,0
hsa-let-7b-5p,11.5735264316617,11.5735264316617,0.00248327239006311,0.00248327239006311,0,0
hsa-miR-374b-5p,11.340502647666,11.340502647666,0.00243327366820064,0.00243327366820064,0,0
hsa-miR-19b-3p,10.3726586136284,10.3726586136284,0.00222560832248217,0.00222560832248217,0,0
hsa-miR-181b-5p,0.333205608951556,10.3547015665802,7.14942238054545e-05,0.00222175537071288,4.95772947770657,3.43643620945124
hsa-miR-15a-5p,10.0857816616986,10.0857816616986,0.0021640546017317,0.0021640546017317,0,0
hsa-miR-423-5p,0.398571842681996,9.62847020801414,8.55195223541448e-05,0.00206593162138515,4.59439489885797,3.1845918705224
hsa-miR-361-3p,8.81571010795409,8.81571010795409,0.00189154184242352,0.00189154184242352,0,0
hsa-miR-221-3p,8.1103127428639,8.1103127428639,0.00174018833655001,0.00174018833655001,0,0
hsa-miR-486-3p/486-5p,0.822071544631355,7.53830983216188,0.000176387688013123,0.00161745659669791,3.19690523066176,2.21592584715054
hsa-miR-378a-3p/378c/378d/378e,6.67922015357293,6.67922015357293,0.00143312611695823,0.00143312611695823,0,0
hsa-miR-21-3p,6.29067024823033,6.29067024823033,0.00134975695045602,0.00134975695045602,0,0
hsa-miR-320a/b/c/d,0.611964683041126,6.20865120968878,0.000131306133015118,0.00133215854472615,3.34275958470998,2.31702438143146
hsa-miR-151a-3p,5.99264049312819,5.99264049312819,0.00128581022975404,0.00128581022975404,0,0
hsa-miR-93-5p,5.52464631530959,5.52464631530959,0.00118539511191166,0.00118539511191166,0,0
hsa-let-7d-5p,0.425547818756465,5.45753376407985,9.13076196100918e-05,0.00117099511494621,3.68085598915468,2.55137495092975
hsa-miR-181c-5p,5.15043547205374,5.15043547205374,0.00110510260464462,0.00110510260464462,0,0
hsa-miR-151b/151a-5p,5.12060699997621,5.12060699997621,0.00109870246190634,0.00109870246190634,0,0
hsa-miR-28-5p,4.94666193568716,4.94666193568716,0.00106137995885705,0.00106137995885705,0,0
hsa-miR-146b-3p,4.85760026861351,4.85760026861351,0.00104227045233258,0.00104227045233258,0,0
hsa-miR-92b-3p,4.6989991865609,4.6989991865609,0.00100824022909673,0.00100824022909673,0,0
hsa-miR-29b-3p,4.46109324630351,4.46109324630351,0.000957193967928058,0.000957193967928058,0,0
hsa-miR-363-3p,4.44534683441542,4.44534683441542,0.00095381534084191,0.00095381534084191,0,0
hsa-miR-98-5p,4.43523149101372,4.43523149101372,0.000951644943328778,0.000951644943328778,0,0
hsa-miR-23a-3p,0.455736109316264,4.32934604478158,9.77849667603319e-05,0.000928925644531615,3.24787853063813,2.251257846313
hsa-miR-222-3p,4.2929352145151,4.2929352145151,0.000921113158852862,0.000921113158852862,0,0
hsa-miR-99b-5p,4.12772197059683,4.12772197059683,0.000885664197854024,0.000885664197854024,0,0
hsa-miR-425-5p,4.0964657885927,4.0964657885927,0.000878957718696789,0.000878957718696789,0,0
hsa-miR-24-3p,0.689572505921806,4.01446057683245,0.000147958046755538,0.000861362279708686,2.54143198708253,1.76158641643112
hsa-miR-20a-5p,0.7639367606966,3.72783711363054,0.000163914004672104,0.000799862948738447,2.2868137025264,1.58509847037202
hsa-miR-1260b,3.63203737039144,3.63203737039144,0.000779307687663484,0.000779307687663484,0,0
hsa-miR-484,3.48141824353937,3.48141824353937,0.000746990111742636,0.000746990111742636,0,0
hsa-miR-32-5p,3.4498980651148,3.4498980651148,0.000740226988223303,0.000740226988223303,0,0
hsa-miR-769-5p,3.39549412082605,3.39549412082605,0.000728553812069042,0.000728553812069042,0,0
hsa-miR-30e-3p,0.457522142536249,3.3809921278941,9.81681867762115e-05,0.000725442193595498,2.88553318535056,2.0000991918379
hsa-miR-141-3p,3.35997987559126,3.35997987559126,0.000720933702056227,0.000720933702056227,0,0
hsa-miR-342-5p,3.21945516046359,3.21945516046359,0.000690782032445539,0.000690782032445539,0,0
hsa-miR-31-5p,0.547898965863553,3.19286854893131,0.000117559879653529,0.000685077479148557,2.54287137234046,1.76258412226438
hsa-miR-339-3p,2.68015276568993,2.68015276568993,0.000575066675095803,0.000575066675095803,0,0
hsa-miR-181a-3p,0.383905009282817,2.64669749890786,8.23725349043907e-05,0.000567888349561865,2.785372023125,1.93067276463965
hsa-miR-150-3p,2.64141799863439,2.64141799863439,0.000566755554182699,0.000566755554182699,0,0
hsa-miR-106b-3p,2.63076143330392,2.63076143330392,0.000564469029447622,0.000564469029447622,0,0
hsa-miR-148b-3p,0.465517802942296,2.58031969415393,9.98837747470774e-05,0.000553646003390909,2.47064157508176,1.7125182419421
hsa-miR-17-5p/106a-5p,2.48581719362941,2.48581719362941,0.000533369085052306,0.000533369085052306,0,0
hsa-miR-361-5p,2.42075130234864,2.42075130234864,0.000519408229447366,0.000519408229447366,0,0
hsa-miR-128-3p,0.571510081948677,2.41338993140313,0.000122625996106365,0.000517828737722874,2.07821017641237,1.44050552439122
hsa-miR-16-2-3p,0.420184374434612,2.33631921668608,9.01568127856773e-05,0.000501292068534847,2.47514298839809,1.71563838389086
hsa-miR-15b-5p,2.32193092450974,2.32193092450974,0.000498204846251073,0.000498204846251073,0,0
hsa-miR-197-3p,0.530287162572873,2.27126371402068,0.000113781005072026,0.000487333441961989,2.09864949694936,1.454672981794
hsa-miR-941,2.2618806065519,2.2618806065519,0.000485320156569002,0.000485320156569002,0,0
hsa-miR-23b-3p,2.17417800810809,2.17417800810809,0.000466502258451406,0.000466502258451406,0,0
hsa-miR-19a-3p,0.382446036084093,2.04479098518571,8.20594904849887e-05,0.000438740346509285,2.41862528097627,1.67646329433971
hsa-miR-532-5p,2.02487563347285,2.02487563347285,0.000434467211321064,0.000434467211321064,0,0
hsa-miR-194-5p,0.506403481761476,1.94469977927512,0.00010865640579952,0.000417264288231497,1.94118822152672,1.34552914268742
hsa-miR-106b-5p,0.430206302814625,1.91489108510268,9.23071667152447e-05,0.000410868389137185,2.15416177059356,1.49315115775695
hsa-miR-1307-5p,0.585002041931176,1.76581790491172,0.000125520896974325,0.000378882519086862,1.59382301122131,1.10475392653961
hsa-miR-4286,1.75396997419443,1.75396997419443,0.000376340369172283,0.000376340369172283,0,0
hsa-miR-374a-3p,0.76495991399137,1.63138913993856,0.000164133537443097,0.00035003882633174,1.09264489959171,0.757363731505197
hsa-miR-374a-5p,1.51607063865935,1.51607063865935,0.000325295525145102,0.000325295525145102,0,0
hsa-miR-874-3p,1.50321822646621,1.50321822646621,0.000322537848776245,0.000322537848776245,0,0
hsa-let-7e-5p,1.48636062419807,1.48636062419807,0.000318920799251857,0.000318920799251857,0,0
hsa-miR-454-3p,1.48522231199729,1.48522231199729,0.000318676557423218,0.000318676557423218,0,0
hsa-miR-223-3p,0.920604376388054,1.45297002672328,0.000197529373916804,0.000311756349480522,0.658351735959238,0.456334649596892
hsa-miR-181a-2-3p,1.45109167631874,1.45109167631874,0.000311353321438378,0.000311353321438378,0,0
hsa-miR-340-5p,1.40536158984732,1.40536158984732,0.000301541250605843,0.000301541250605843,0,0
hsa-miR-1275,0.6448888237595,1.26952334687851,0.00013837049754526,0.00027239513336397,0.977164554522334,0.67731885591027
hsa-miR-652-3p,1.26892277356316,1.26892277356316,0.000272266271418475,0.000272266271418475,0,0
hsa-miR-660-5p,0.434854614301912,1.25185317994121,9.33045311438786e-05,0.000268603735993229,1.52546032183626,1.05736852113687
hsa-miR-126-5p,1.16140727177215,1.16140727177215,0.000249197219934652,0.000249197219934652,0,0
hsa-miR-125b-5p,1.10987442535975,1.10987442535975,0.000238140080571563,0.000238140080571563,0,0
hsa-miR-17-3p,1.07919067471474,1.07919067471474,0.000231556425084167,0.000231556425084167,0,0
hsa-miR-589-5p,1.05632515137257,1.05632515137257,0.000226650286653911,0.000226650286653911,0,0
hsa-miR-140-5p,1.05016000342751,1.05016000342751,0.00022532746238224,0.00022532746238224,0,0
hsa-miR-328-3p,1.03624603145109,1.03624603145109,0.000222342012558526,0.000222342012558526,0,0
hsa-let-7i-3p,43.5147032911356,0.99615868110261,0.00933672739097469,0.000213740674764124,-5.44898357710427,-3.77694760338727
hsa-miR-3607-3p,0.983850799304276,0.983850799304276,0.000211099835497852,0.000211099835497852,0,0
hsa-miR-335-5p,0.973739773631928,0.973739773631928,0.00020893036441783,0.00020893036441783,0,0
hsa-miR-130b-3p,0.968472955918188,0.968472955918188,0.000207800290270659,0.000207800290270659,0,0
hsa-miR-1307-3p,0.951403579734199,0.951403579734199,0.000204137801499964,0.000204137801499964,0,0
hsa-miR-425-3p,19.7475992673912,0.934981960190293,0.00423714140372877,0.0002006142985595,-4.40059493455163,-3.05025997167084
hsa-let-7d-3p,1.45297002672328,0.920604376388054,0.000311756349480522,0.000197529373916804,-0.658351735959238,-0.456334649596892
hsa-miR-301a-3p,0.916268420620241,0.916268420620241,0.000196599030057798,0.000196599030057798,0,0
hsa-miR-26b-3p,0.910070113739658,0.910070113739658,0.000195269091042877,0.000195269091042877,0,0
hsa-miR-3615,0.90126007437426,0.90126007437426,0.000193378765942688,0.000193378765942688,0,0
hsa-miR-7-1-3p,0.883652105008644,0.883652105008644,0.000189600713986882,0.000189600713986882,0,0
hsa-miR-664a-3p,0.831026857758616,0.831026857758616,0.000178309183761598,0.000178309183761598,0,0
hsa-miR-421,0.827566294952516,0.827566294952516,0.000177566668494431,0.000177566668494431,0,0
hsa-miR-590-3p,7.53830983216188,0.822071544631355,0.00161745659669791,0.000176387688013123,-3.19690523066176,-2.21592584715054
hsa-miR-339-5p,0.817392969622621,0.817392969622621,0.000175383830095432,0.000175383830095432,0,0
hsa-miR-101-5p,0.815466721644035,0.815466721644035,0.000174970524915729,0.000174970524915729,0,0
hsa-miR-345-5p,0.815384493554824,0.815384493554824,0.000174952881655066,0.000174952881655066,0,0
hsa-miR-99a-5p,0.799411417378668,0.799411417378668,0.000171525620371581,0.000171525620371581,0,0
hsa-miR-30d-3p,0.768095390850635,0.768095390850635,0.000164806300680842,0.000164806300680842,0,0
hsa-miR-744-5p,1.63138913993856,0.76495991399137,0.00035003882633174,0.000164133537443097,-1.09264489959171,-0.757363731505197
hsa-miR-335-3p,3.72783711363054,0.7639367606966,0.000799862948738447,0.000163914004672104,-2.2868137025264,-1.58509847037202
hsa-miR-766-3p,0.756273772094451,0.756273772094451,0.000162269796389223,0.000162269796389223,0,0
hsa-miR-671-3p,45.8370253291281,0.729399015970811,0.00983501615644597,0.000156503417380579,-5.97366135744421,-4.14062652753235
hsa-miR-5701,0.718695372557563,0.718695372557563,0.000154206791341995,0.000154206791341995,0,0
hsa-miR-500a-3p,4.01446057683245,0.689572505921806,0.000861362279708686,0.000147958046755538,-2.54143198708253,-1.76158641643112
hsa-miR-199a-3p,0.67536855430823,0.67536855430823,0.000144910377483768,0.000144910377483768,0,0
hsa-miR-132-3p,0.653755566512853,0.653755566512853,0.000140272989201472,0.000140272989201472,0,0
hsa-miR-148b-5p,1.26952334687851,0.6448888237595,0.00027239513336397,0.00013837049754526,-0.977164554522334,-0.67731885591027
hsa-miR-126-3p,0.634391315131881,0.634391315131881,0.000136118100793644,0.000136118100793644,0,0
hsa-miR-130a-3p,0.631101826027797,0.631101826027797,0.000135412291936005,0.000135412291936005,0,0
hsa-miR-330-5p,0.628645198401127,0.628645198401127,0.000134885185907086,0.000134885185907086,0,0
hsa-miR-576-5p,0.623318714419283,0.623318714419283,0.000133742309473846,0.000133742309473846,0,0
hsa-miR-625-5p,6.20865120968878,0.611964683041126,0.00133215854472615,0.000131306133015118,-3.34275958470998,-2.31702438143146
hsa-miR-331-3p,18.581257672271,0.588189974177651,0.00398688545126292,0.000126204915296295,-4.98142215020911,-3.4528587185963
hsa-miR-181d-5p,1.76581790491172,0.585002041931176,0.000378882519086862,0.000125520896974325,-1.59382301122131,-1.10475392653961
hsa-miR-598-3p,0.574378631103356,0.574378631103356,0.00012324148603136,0.00012324148603136,0,0
hsa-miR-874-5p,2.41338993140313,0.571510081948677,0.000517828737722874,0.000122625996106365,-2.07821017641237,-1.44050552439122
hsa-miR-324-5p,22.8037987983476,0.566068087834808,0.00489289451049022,0.000121458335254709,-5.33215477345634,-3.69596804753052
hsa-miR-625-3p,216.860318971557,0.561914271606057,0.0465306098173422,0.000120567072145305,-8.59220033535458,-5.95565943725724
hsa-miR-338-3p,3.19286854893131,0.547898965863553,0.000685077479148557,0.000117559879653529,-2.54287137234046,-1.76258412226438
hsa-miR-29c-5p,0.537169665805425,0.537169665805425,0.000115257748599838,0.000115257748599838,0,0
hsa-miR-548av-5p/548k,2.27126371402068,0.530287162572873,0.000487333441961989,0.000113781005072026,-2.09864949694936,-1.454672981794
hsa-miR-92a-1-5p,576.943165372634,0.526771109129088,0.123791745036847,0.000113026583462459,-10.0970372678987,-6.9987329142527
hsa-miR-148a-5p,1.94469977927512,0.506403481761476,0.000417264288231497,0.00010865640579952,-1.94118822152672,-1.34552914268742
hsa-miR-130b-5p,0.496034157066054,0.496034157066054,0.000106431512818821,0.000106431512818821,0,0
hsa-miR-1285-3p,0.490096768042111,0.490096768042111,0.000105157557614304,0.000105157557614304,0,0
hsa-miR-26a-2-3p,0.489976347471288,0.489976347471288,0.000105131719588143,0.000105131719588143,0,0
hsa-miR-25-5p,0.488852362890906,0.488852362890906,0.000104890551963755,0.000104890551963755,0,0
hsa-let-7a-3p,0.47092965676879,0.47092965676879,0.000101044968551381,0.000101044968551381,0,0
hsa-miR-182-5p,0.470593309811884,0.470593309811884,0.000100972800304607,0.000100972800304607,0,0
hsa-miR-451a,2.58031969415393,0.465517802942296,0.000553646003390909,9.98837747470774e-05,-2.47064157508176,-1.7125182419421
hsa-miR-7704,0.459546270867048,0.459546270867048,9.86024936426188e-05,9.86024936426188e-05,0,0
hsa-miR-193b-3p,0.459465088129029,0.459465088129029,9.8585074677616e-05,9.8585074677616e-05,0,0
hsa-miR-24-2-5p,3.3809921278941,0.457522142536249,0.000725442193595498,9.81681867762115e-05,-2.88553318535056,-2.0000991918379
hsa-miR-27a-5p,4.32934604478158,0.455736109316264,0.000928925644531615,9.77849667603319e-05,-3.24787853063813,-2.251257846313
hsa-miR-199b-5p,0.455099834048892,0.455099834048892,9.76484444295389e-05,9.76484444295389e-05,0,0
hsa-miR-532-3p,1.25185317994121,0.434854614301912,0.000268603735993229,9.33045311438786e-05,-1.52546032183626,-1.05736852113687
hsa-miR-200c-3p,1.91489108510268,0.430206302814625,0.000410868389137185,9.23071667152447e-05,-2.15416177059356,-1.49315115775695
hsa-miR-30a-5p,45.2385524499018,0.426435684491133,0.00970660489079071,9.14981244210501e-05,-6.7290807872011,-4.66424337540854
hsa-miR-29a-5p,5.45753376407985,0.425547818756465,0.00117099511494621,9.13076196100918e-05,-3.68085598915468,-2.55137495092975
hsa-miR-1273h-3p,0.425482621099146,0.425482621099146,9.12936304821218e-05,9.12936304821218e-05,0,0
hsa-miR-1468-5p,58.8041254229374,0.423766851434758,0.012617300521741,9.09254865581034e-05,-7.11650282180066,-4.93278386637802
hsa-miR-185-5p,2.33631921668608,0.420184374434612,0.000501292068534847,9.01568127856773e-05,-2.47514298839809,-1.71563838389086
hsa-miR-7706,0.417729145134892,0.417729145134892,8.96300067886228e-05,8.96300067886228e-05,0,0
hsa-miR-324-3p,0.410915037532674,0.410915037532674,8.81679385614992e-05,8.81679385614992e-05,0,0
hsa-miR-3912-3p,0.410206963531396,0.410206963531396,8.80160107434848e-05,8.80160107434848e-05,0,0
hsa-miR-502-3p,23.8139133707909,0.409301105544044,0.00510962962950171,8.78216454268639e-05,-5.86249834620084,-4.06357419970645
hsa-miR-501-3p,9.62847020801414,0.398571842681996,0.00206593162138515,8.55195223541448e-05,-4.59439489885797,-3.1845918705224
hsa-miR-33b-5p,0.397060480236816,0.397060480236816,8.51952370420012e-05,8.51952370420012e-05,0,0
hsa-miR-153-3p,44.9078610995965,0.392898032966097,0.00963565013860738,8.43021220140532e-05,-6.83666925492502,-4.73881801847214
hsa-miR-181c-3p,0.391744657235001,0.391744657235001,8.40546480807355e-05,8.40546480807355e-05,0,0
hsa-miR-1301-3p,0.390701275672529,0.390701275672529,8.38307750337704e-05,8.38307750337704e-05,0,0
hsa-miR-210-3p,2.64669749890786,0.383905009282817,0.000567888349561865,8.23725349043907e-05,-2.785372023125,-1.93067276463965
hsa-miR-20b-5p,2.04479098518571,0.382446036084093,0.000438740346509285,8.20594904849887e-05,-2.41862528097627,-1.67646329433971
hsa-miR-4677-3p,0.381875210222096,0.381875210222096,8.19370112984589e-05,8.19370112984589e-05,0,0
hsa-miR-15b-3p,75.7800985633365,0.374818889861669,0.0162597482789501,8.04229727182599e-05,-7.65948154329258,-5.30914803628419
hsa-miR-3609,17.0801837980064,0.368726859684847,0.00366480770517433,7.91158369522632e-05,-5.53362717699523,-3.83561807600413
hsa-miR-330-3p,0.365467657344548,0.365467657344548,7.84165265706709e-05,7.84165265706709e-05,0,0
hsa-miR-18a-5p,0.364365861374806,0.364365861374806,7.81801198430154e-05,7.81801198430154e-05,0,0
hsa-miR-424-5p,0.357975524803684,0.357975524803684,7.68089779992585e-05,7.68089779992585e-05,0,0
hsa-miR-629-5p,0.356915150663194,0.356915150663194,7.65814589417125e-05,7.65814589417125e-05,0,0
hsa-let-7g-3p,47.9584087723782,0.355788727634227,0.0102901905550587,7.63397681118793e-05,-7.07461917889264,-4.90375233738474
hsa-miR-7-5p,0.350849852826192,0.350849852826192,7.52800589971864e-05,7.52800589971864e-05,0,0
hsa-miR-34a-5p,133.815886635865,0.348257920909004,0.028712190583985,7.47239214184733e-05,-8.58587752131558,-5.95127679653291
hsa-miR-3613-5p,0.343335010623253,0.343335010623253,7.36676377296989e-05,7.36676377296989e-05,0,0
hsa-miR-659-5p,0.336970108955352,0.336970108955352,7.23019533230754e-05,7.23019533230754e-05,0,0
hsa-miR-505-3p,71.9100841346609,0.336120256680555,0.0154293790706866,7.21196048658358e-05,-7.74107279646369,-5.3657027833781
hsa-miR-942-5p,10.3547015665802,0.333205608951556,0.00222175537071288,7.14942238054545e-05,-4.95772947770657,-3.43643620945124
hsa-miR-221-5p,0.318573823858825,0.318573823858825,6.83547564916101e-05,6.83547564916101e-05,0,0
hsa-miR-548o-3p,16.4102260885907,0.317619223718737,0.00352105830501306,6.81499328204993e-05,-5.69115307180268,-3.9448067058551
hsa-miR-125b-2-3p,0.317290603965896,0.317290603965896,6.80794225603916e-05,6.80794225603916e-05,0,0
