diff,stdErr,stat,pvalue
0.07060558793976286,0.08415465048172814,0.8389980534123057,0.40147040194897843
0.21384773634582915,0.07316652505873497,2.922753761698554,0.003469507756981812
2.0818755754428686,0.14769009213860315,14.096244001859548,4.005270681415746e-45
0.12145318282860493,0.08989702041454975,1.351025676585693,0.17668720775925262
2.104653791149875,0.2138382930600907,9.84226801024102,7.402298026557106e-23
0.30687546273432453,0.09159307453286954,3.3504221176045106,0.000806884962185285
-0.17968085517543148,0.0703499585202864,-2.554100371269131,0.010646256203557733
1.8730228633162747,0.20778962854850475,9.014034417406215,1.9861233418781268e-19
0.08066088953534022,0.10239763746602969,0.7877221733958402,0.4308592327459789
-0.12565385270840615,0.07944856938983011,-1.5815747680975938,0.11374667789600723
1.6437671420922326,0.19874126198535347,8.270890129566414,1.3296253938212667e-16
1.6047609090447745,0.19862003781800935,8.079551925748687,6.500517793434773e-16
0.10730561449186306,0.09780915750005134,1.0970916960593053,0.27260130986387454
1.9208024577660758,0.15691670587075776,12.24090479791309,1.8792589600935608e-34
0.1247676193857921,0.12485972475090014,0.9992623292635653,0.3176676289783389
-0.5079618447570439,0.09097458427634825,-5.583557746348557,2.3564748450533372e-08
1.9643836094370641,0.1964934591180228,9.997195928324347,1.567733666350345e-23
0.2276336140772776,0.09963632586837054,2.2846448029206154,0.022333663603766686
0.5443528733116239,0.30953513469050903,1.7586141678420417,0.07864306490367891
1.22301227095165,0.21529366933237076,5.680669918183063,1.3416818594656093e-08
1.3046946203573941,0.18111259569888094,7.203776276977381,5.856743339990083e-13
-0.3275990721048089,0.1727511893794949,-1.8963636272578623,0.05791197803646542
0.7932876934318943,0.20158916265038618,3.9351703385349355,8.313770990412241e-05
-0.081038779830129,0.14805989109619325,-0.5473378322119581,0.5841466570076901
-0.241996775952441,0.13744201570345,-1.7607190546054146,0.07828596603247465
-0.3130559016967825,0.11701767088748881,-2.675287410204757,0.007466521022272361
0.4837048260393541,0.1194049886675371,4.050959942604643,5.10079400616473e-05
0.3979072281052623,0.1623577530258322,2.4508052168100196,0.014253706222799126
-0.47241565184841794,0.10285235944920078,-4.593143554297809,4.366184888699071e-06
0.3930781221248822,0.12640051282815473,3.109782653012521,0.0018722505554040008
1.311745827546002,0.1875298422290608,6.994864454393093,2.655155024696099e-12
-0.3090111446534208,0.15538018086452657,-1.988742341102322,0.04672964991790292
1.471589677315608,0.2353388180949012,6.253068190060275,4.0246630192237195e-10
0.03677295379365169,0.16551082718264618,0.22217853913008137,0.8241748999152257
0.1117305319228152,0.10376289460102048,1.0767869608151464,0.281575451893049
-0.040433220600803454,0.15386348796972094,-0.2627863252960987,0.792715276048934
0.41702588902058646,0.18488923814672426,2.2555444178402824,0.024099177526014433
0.12103740977981167,0.1377292053301991,0.8788071454389818,0.3795058513304541
0.2969245716556792,0.14629057675772533,2.0296903480490185,0.04238802462005047
-3.888835192394308,0.07571245935555243,-51.363213208172155,0.0
-0.36596935751046716,0.21567530912516952,-1.6968532883755962,0.08972440114598822
-0.6911693011799418,0.19503632142388178,-3.5437978738216174,0.0003944074929748647
0.4661645677218075,0.1668605778947075,2.7937369845139037,0.005210283662057411
0.1535499566631722,0.17849158268081022,0.8602644133519719,0.3896433047868032
-3.353421774421024,0.10189201477448391,-32.91152679474543,1.5035570315930697e-237
-0.7989613431559595,0.14306306371159838,-5.584679388431035,2.341317357424783e-08
-0.3939069670244671,0.16117283991458076,-2.4440033893628232,0.014525290078387649
0.05275355077198714,0.19509468513942071,0.27039973300291503,0.7868527454853429
-0.13079731990141663,0.21078730380901775,-0.6205180176312922,0.5349167955231782
-0.9686524649526328,0.15968528454344105,-6.066009574533582,1.3112731667386368e-09
0.6916287295333658,0.16651903435690554,4.153451479012159,3.2749768075617994e-05
0.09022143144951895,0.15300719405917346,0.5896548329265292,0.5554220821851136
-2.4653769697286103,0.0995624664286305,-24.76211225136603,2.2959703865214735e-135
-0.329517681772611,0.1304338533323013,-2.5263202255714354,0.011526436394559017
-0.49888236211778225,0.20347577169990444,-2.4518022855986867,0.014214273989820963
0.5440224477478799,0.1696815864243343,3.2061372080020862,0.0013452982464046753
0.07482059737620253,0.23726016496698285,0.31535254722011413,0.7524939918165132
0.027353160942127273,0.18178490236729367,0.15046992674265447,0.8803938755658149
-0.6132467686861067,0.21000833853082218,-2.920106758504271,0.003499114936219487
-1.687942113928109,0.1062892385687836,-15.880649223352755,8.628072280178216e-57
-0.08076466489849937,0.19086470317261386,-0.4231513923528206,0.6721848084046974
-4.031863676078799,0.1280285608817543,-31.491908120427766,1.1210871311200413e-217
0.08587409135159706,0.15575243398885963,0.5513499157113609,0.5813938268921033
-1.6298364168734538,0.14059619223948377,-11.592322600723643,4.507415775072784e-31
-0.7466781728636563,0.18179304967896465,-4.107297689225436,4.00315148682039e-05
-0.3894471185524691,0.33165551138794164,-1.174251912542252,0.24029413825653623
-0.7435861470346274,0.2236642858211401,-3.324563616872023,0.0008855702701790567
0.21448745262006075,0.20170292776908644,1.0633829413998903,0.28760832550909166
-0.3558815664261783,0.2865718820912681,-1.2418579374540182,0.21428898173904454
0.1892209433303503,0.27342225302347894,0.692046610098344,0.48890805856193087
0.6970920161173288,0.36268705317981925,1.922020678724676,0.05460315582544385
-2.4934286409208104,0.14087283609808784,-17.699854066859775,4.203951281704393e-70
-3.646723495799947,0.14218651851451636,-25.64746316246318,4.5127405523537824e-145
-1.7517979957101708,0.23155225855387773,-7.565454151260465,3.865118283198734e-14
0.09712704600978633,0.23750057490041057,0.4089549932690223,0.6825726902619877
-2.312894182031274,0.15243803573728282,-15.172684237531104,5.363762105286445e-52
-4.384644184086323,0.10859663204093442,-40.375507984755686,0.0
-5.838118063698497,0.06824088278945932,-85.55161986562503,0.0
-1.3863958197093469,0.22975086426946495,-6.0343443064627715,1.596094309148242e-09
0.108933791038216,0.26435556991131004,0.41207299348662385,0.6802859226858899
-1.761093593391692,0.19353822869178308,-9.099461151916916,9.07811010290376e-20
-6.9300484930782185,0.12105891544101924,-57.24525507131763,0.0
-1.407815096675856,0.2096101190145306,-6.716350829314034,1.8633186872590526e-11
-0.34650639968644836,0.2732710928038673,-1.2679950745289539,0.20479970951875626
0.6366360390652431,0.2973229377309726,2.1412274610352866,0.032255699543453004
0.15258527422234927,0.34692293320724005,0.43982469769791777,0.6600640783744067
0.9333035979051061,0.24205873403690265,3.8556906513558022,0.00011540334927938624
0.15577990613431406,0.3985351711850122,0.3908812004499253,0.6958850505648764
0.47518793806460974,0.3394602496828741,1.3998338200379377,0.16156308766565708
-2.3107707065497873,0.14064102585398092,-16.430274825703567,1.1613144412348547e-60
-0.6003660666446219,0.2831413861756838,-2.1203755295317595,0.03397438866215553
0.25634132311326036,0.2600029927762748,0.9859168172492336,0.3241739336539704
-2.121886299930078,0.16978122688878378,-12.49776750241081,7.677721200380052e-36
-2.1881582939166297,0.16699720330659673,-13.102963705920894,3.166471368228237e-39
0.47870075923422434,0.3536888465725593,1.3534516676822006,0.17591138075955282
-1.0093260181931978,0.2627204436505652,-3.8418251894232687,0.0001221228026048344
-2.189822731998385,0.22533505161213652,-9.718074113776453,2.5251211267794346e-22
-4.365527206602835,0.11010246519555722,-39.64967722429334,0.0
-1.9462728823248836,0.19591203768473284,-9.934422128041364,2.948807347025846e-23
0.6512256720306099,0.4525166717922662,1.4391197333157346,0.1501166019349891
-5.862813819462459,0.11373532812008832,-51.54786921854361,0.0
-2.5726398766389913,0.2956512204334002,-8.701604116051726,3.272253741547493e-18
1.1425170697075075,0.28803125890553016,3.966642627778937,7.289216250076326e-05
-0.8118967837833916,0.3635603987835027,-2.233182674735896,0.025536900360399597
-1.4617894211864382,0.32862850676961736,-4.4481516091092335,8.661238990652203e-06
-4.3266313642419805,0.124681883634095,-34.70136348709154,7.513876913072684e-264
-2.8884434925002886,0.14826193608777652,-19.48203003898603,1.559708843218093e-84
0.36459720559861025,0.29781615831985614,1.2242358092841656,0.22086328417780765
-5.360799424786401,0.09935633451215141,-53.95528580143794,0.0
0.9899741109055593,0.3227546958986878,3.067264778747977,0.002160274079169814
-0.556277698495954,0.35852811368773213,-1.5515594935477115,0.12076766165643993
-2.55732233745235,0.16084229631998984,-15.899563709067243,6.380757560101349e-57
-2.1619799983451875,0.1929523621607447,-11.204734547608625,3.865106718344552e-29
0.7205202181349717,0.2458821050818038,2.9303483386692903,0.0033858222324900694
-4.325199661365686,0.1460360367248815,-29.617344857926856,8.935896123239715e-193
-4.418689909043319,0.10322703681333865,-42.805548288995844,0.0
-0.5941295974312357,0.3093632029606377,-1.9204921326950146,0.05479576595201999
0.4002564500606088,0.2472925915704672,1.6185541488271953,0.10554322722358421
2.2349144527556346,0.5069353478257106,4.408677481934087,1.0400377025896967e-05
0.32834984349511553,0.38362865490618986,0.855905416073281,0.3920500989208552
-3.9134037994898963,0.15625974873216658,-25.04422176050965,2.0181848209908826e-138
-0.5878727700416277,0.3272513168130071,-1.7963954301749714,0.07243165013182304
-5.743265794108551,0.14838587892137564,-38.704934969935394,0.0
0.2843181196042415,0.29029437287983023,0.9794131273841032,0.3273758934233091
-1.1336178394044896,0.4446399271904259,-2.5495187680682467,0.010787170473075485
-6.37478392078131,0.1430415642764693,-44.565955028708935,0.0
-3.0249359717761526,0.1874880430782758,-16.13402071999466,1.4712262030642908e-58
-0.0473318670632372,0.4469817368502834,-0.10589217223228746,0.915667904802562
-4.7668854300368855,0.12467005983092831,-38.23600820037716,0.0
-0.40450385746589546,0.3209967889824409,-1.2601492331065733,0.20761553260580334
