1.567630419797312949e-02,1.567630419797312949e-02,1.567630419797312949e-02,1.567630419797312949e-02,1.567630419797312949e-02,1.567630419797312949e-02,1.567630419797312949e-02,1.567630419797312949e-02,1.567630419797312949e-02,1.567630419797312949e-02,1.641803956646584878e-02,1.641803956646584878e-02,1.641803956646584878e-02,1.641803956646584878e-02,1.641803956646584878e-02,1.641803956646584878e-02,1.641803956646584878e-02,1.641803956646584878e-02,1.641803956646584878e-02,1.641803956646584878e-02
2.345958763767650075e-04,2.345958763767650075e-04,2.345958763767650075e-04,2.345958763767650075e-04,2.345958763767650075e-04,2.345958763767650075e-04,2.345958763767650075e-04,2.345958763767650075e-04,2.345958763767650075e-04,2.345958763767650075e-04,1.353894839984737426e-02,1.353894839984737426e-02,1.353894839984737426e-02,1.353894839984737426e-02,1.353894839984737426e-02,1.353894839984737426e-02,1.353894839984737426e-02,1.353894839984737426e-02,1.353894839984737426e-02,1.353894839984737426e-02
7.352719757895393273e-05,7.352719757895393273e-05,7.352719757895393273e-05,7.352719757895393273e-05,7.352719757895393273e-05,7.352719757895393273e-05,7.352719757895393273e-05,7.352719757895393273e-05,7.352719757895393273e-05,7.352719757895393273e-05,1.325023026057745371e-02,1.325023026057745371e-02,1.325023026057745371e-02,1.325023026057745371e-02,1.325023026057745371e-02,1.325023026057745371e-02,1.325023026057745371e-02,1.325023026057745371e-02,1.325023026057745371e-02,1.325023026057745371e-02
1.540640599562537356e-02,1.540640599562537356e-02,1.540640599562537356e-02,1.540640599562537356e-02,1.540640599562537356e-02,1.540640599562537356e-02,1.540640599562537356e-02,1.540640599562537356e-02,1.540640599562537356e-02,1.540640599562537356e-02,1.599752564803611291e-02,1.599752564803611291e-02,1.599752564803611291e-02,1.599752564803611291e-02,1.599752564803611291e-02,1.599752564803611291e-02,1.599752564803611291e-02,1.599752564803611291e-02,1.599752564803611291e-02,1.599752564803611291e-02
1.475737628842757436e-02,1.475737628842757436e-02,1.475737628842757436e-02,1.475737628842757436e-02,1.475737628842757436e-02,1.475737628842757436e-02,1.475737628842757436e-02,1.475737628842757436e-02,1.475737628842757436e-02,1.475737628842757436e-02,1.377038998295774218e-02,1.377038998295774218e-02,1.377038998295774218e-02,1.377038998295774218e-02,1.377038998295774218e-02,1.377038998295774218e-02,1.377038998295774218e-02,1.377038998295774218e-02,1.377038998295774218e-02,1.377038998295774218e-02
5.064474194851859923e-04,5.064474194851859923e-04,5.064474194851859923e-04,5.064474194851859923e-04,5.064474194851859923e-04,5.064474194851859923e-04,5.064474194851859923e-04,5.064474194851859923e-04,5.064474194851859923e-04,5.064474194851859923e-04,6.351347376791708320e-03,6.351347376791708320e-03,6.351347376791708320e-03,6.351347376791708320e-03,6.351347376791708320e-03,6.351347376791708320e-03,6.351347376791708320e-03,6.351347376791708320e-03,6.351347376791708320e-03,6.351347376791708320e-03
4.462887305235902489e-05,4.462887305235902489e-05,4.462887305235902489e-05,4.462887305235902489e-05,4.462887305235902489e-05,4.462887305235902489e-05,4.462887305235902489e-05,4.462887305235902489e-05,4.462887305235902489e-05,4.462887305235902489e-05,8.583030964135615268e-03,8.583030964135615268e-03,8.583030964135615268e-03,8.583030964135615268e-03,8.583030964135615268e-03,8.583030964135615268e-03,8.583030964135615268e-03,8.583030964135615268e-03,8.583030964135615268e-03,8.583030964135615268e-03
9.752708225330990535e-03,9.752708225330990535e-03,9.752708225330990535e-03,9.752708225330990535e-03,9.752708225330990535e-03,9.752708225330990535e-03,9.752708225330990535e-03,9.752708225330990535e-03,9.752708225330990535e-03,9.752708225330990535e-03,1.061188791492576923e-02,1.061188791492576923e-02,1.061188791492576923e-02,1.061188791492576923e-02,1.061188791492576923e-02,1.061188791492576923e-02,1.061188791492576923e-02,1.061188791492576923e-02,1.061188791492576923e-02,1.061188791492576923e-02
1.019285226312285908e-02,1.019285226312285908e-02,1.019285226312285908e-02,1.019285226312285908e-02,1.019285226312285908e-02,1.019285226312285908e-02,1.019285226312285908e-02,1.019285226312285908e-02,1.019285226312285908e-02,1.019285226312285908e-02,1.005905216331600370e-02,1.005905216331600370e-02,1.005905216331600370e-02,1.005905216331600370e-02,1.005905216331600370e-02,1.005905216331600370e-02,1.005905216331600370e-02,1.005905216331600370e-02,1.005905216331600370e-02,1.005905216331600370e-02
1.515099541444515474e-04,1.515099541444515474e-04,1.515099541444515474e-04,1.515099541444515474e-04,1.515099541444515474e-04,1.515099541444515474e-04,1.515099541444515474e-04,1.515099541444515474e-04,1.515099541444515474e-04,1.515099541444515474e-04,9.716576295300205501e-03,9.716576295300205501e-03,9.716576295300205501e-03,9.716576295300205501e-03,9.716576295300205501e-03,9.716576295300205501e-03,9.716576295300205501e-03,9.716576295300205501e-03,9.716576295300205501e-03,9.716576295300205501e-03
1.028929259574081238e-04,1.028929259574081238e-04,1.028929259574081238e-04,1.028929259574081238e-04,1.028929259574081238e-04,1.028929259574081238e-04,1.028929259574081238e-04,1.028929259574081238e-04,1.028929259574081238e-04,1.028929259574081238e-04,8.087641516515555601e-03,8.087641516515555601e-03,8.087641516515555601e-03,8.087641516515555601e-03,8.087641516515555601e-03,8.087641516515555601e-03,8.087641516515555601e-03,8.087641516515555601e-03,8.087641516515555601e-03,8.087641516515555601e-03
4.449271162480247468e-05,4.449271162480247468e-05,4.449271162480247468e-05,4.449271162480247468e-05,4.449271162480247468e-05,4.449271162480247468e-05,4.449271162480247468e-05,4.449271162480247468e-05,4.449271162480247468e-05,4.449271162480247468e-05,7.331858197530080959e-03,7.331858197530080959e-03,7.331858197530080959e-03,7.331858197530080959e-03,7.331858197530080959e-03,7.331858197530080959e-03,7.331858197530080959e-03,7.331858197530080959e-03,7.331858197530080959e-03,7.331858197530080959e-03
3.264769065315559541e-04,3.264769065315559541e-04,3.264769065315559541e-04,3.264769065315559541e-04,3.264769065315559541e-04,3.264769065315559541e-04,3.264769065315559541e-04,3.264769065315559541e-04,3.264769065315559541e-04,3.264769065315559541e-04,8.553561321911779675e-03,8.553561321911779675e-03,8.553561321911779675e-03,8.553561321911779675e-03,8.553561321911779675e-03,8.553561321911779675e-03,8.553561321911779675e-03,8.553561321911779675e-03,8.553561321911779675e-03,8.553561321911779675e-03
8.426058900619164474e-03,8.426058900619164474e-03,8.426058900619164474e-03,8.426058900619164474e-03,8.426058900619164474e-03,8.426058900619164474e-03,8.426058900619164474e-03,8.426058900619164474e-03,8.426058900619164474e-03,8.426058900619164474e-03,8.535145229847378168e-03,8.535145229847378168e-03,8.535145229847378168e-03,8.535145229847378168e-03,8.535145229847378168e-03,8.535145229847378168e-03,8.535145229847378168e-03,8.535145229847378168e-03,8.535145229847378168e-03,8.535145229847378168e-03
6.552815124672177124e-03,6.552815124672177124e-03,6.552815124672177124e-03,6.552815124672177124e-03,6.552815124672177124e-03,6.552815124672177124e-03,6.552815124672177124e-03,6.552815124672177124e-03,6.552815124672177124e-03,6.552815124672177124e-03,5.563275981823354727e-03,5.563275981823354727e-03,5.563275981823354727e-03,5.563275981823354727e-03,5.563275981823354727e-03,5.563275981823354727e-03,5.563275981823354727e-03,5.563275981823354727e-03,5.563275981823354727e-03,5.563275981823354727e-03
5.267941730522689159e-03,5.267941730522689159e-03,5.267941730522689159e-03,5.267941730522689159e-03,5.267941730522689159e-03,5.267941730522689159e-03,5.267941730522689159e-03,5.267941730522689159e-03,5.267941730522689159e-03,5.267941730522689159e-03,4.802704161765500822e-03,4.802704161765500822e-03,4.802704161765500822e-03,4.802704161765500822e-03,4.802704161765500822e-03,4.802704161765500822e-03,4.802704161765500822e-03,4.802704161765500822e-03,4.802704161765500822e-03,4.802704161765500822e-03
8.313607403485848287e-05,8.313607403485848287e-05,8.313607403485848287e-05,8.313607403485848287e-05,8.313607403485848287e-05,8.313607403485848287e-05,8.313607403485848287e-05,8.313607403485848287e-05,8.313607403485848287e-05,8.313607403485848287e-05,4.087709716869072918e-03,4.087709716869072918e-03,4.087709716869072918e-03,4.087709716869072918e-03,4.087709716869072918e-03,4.087709716869072918e-03,4.087709716869072918e-03,4.087709716869072918e-03,4.087709716869072918e-03,4.087709716869072918e-03
1.715027389609473092e-04,1.715027389609473092e-04,1.715027389609473092e-04,1.715027389609473092e-04,1.715027389609473092e-04,1.715027389609473092e-04,1.715027389609473092e-04,1.715027389609473092e-04,1.715027389609473092e-04,1.715027389609473092e-04,4.588731005059371731e-03,4.588731005059371731e-03,4.588731005059371731e-03,4.588731005059371731e-03,4.588731005059371731e-03,4.588731005059371731e-03,4.588731005059371731e-03,4.588731005059371731e-03,4.588731005059371731e-03,4.588731005059371731e-03
4.090634046475541408e-03,4.090634046475541408e-03,4.090634046475541408e-03,4.090634046475541408e-03,4.090634046475541408e-03,4.090634046475541408e-03,4.090634046475541408e-03,4.090634046475541408e-03,4.090634046475541408e-03,4.090634046475541408e-03,4.629323791417650456e-03,4.629323791417650456e-03,4.629323791417650456e-03,4.629323791417650456e-03,4.629323791417650456e-03,4.629323791417650456e-03,4.629323791417650456e-03,4.629323791417650456e-03,4.629323791417650456e-03,4.629323791417650456e-03
1.849416795827526106e-04,1.849416795827526106e-04,1.849416795827526106e-04,1.849416795827526106e-04,1.849416795827526106e-04,1.849416795827526106e-04,1.849416795827526106e-04,1.849416795827526106e-04,1.849416795827526106e-04,1.849416795827526106e-04,4.326813703979252163e-03,4.326813703979252163e-03,4.326813703979252163e-03,4.326813703979252163e-03,4.326813703979252163e-03,4.326813703979252163e-03,4.326813703979252163e-03,4.326813703979252163e-03,4.326813703979252163e-03,4.326813703979252163e-03
1.450784531851974943e-04,1.450784531851974943e-04,1.450784531851974943e-04,1.450784531851974943e-04,1.450784531851974943e-04,1.450784531851974943e-04,1.450784531851974943e-04,1.450784531851974943e-04,1.450784531851974943e-04,1.450784531851974943e-04,2.937532694904761849e-03,2.937532694904761849e-03,2.937532694904761849e-03,2.937532694904761849e-03,2.937532694904761849e-03,2.937532694904761849e-03,2.937532694904761849e-03,2.937532694904761849e-03,2.937532694904761849e-03,2.937532694904761849e-03
3.591881780216113181e-05,3.591881780216113181e-05,3.591881780216113181e-05,3.591881780216113181e-05,3.591881780216113181e-05,3.591881780216113181e-05,3.591881780216113181e-05,3.591881780216113181e-05,3.591881780216113181e-05,3.591881780216113181e-05,2.758514069836211138e-03,2.758514069836211138e-03,2.758514069836211138e-03,2.758514069836211138e-03,2.758514069836211138e-03,2.758514069836211138e-03,2.758514069836211138e-03,2.758514069836211138e-03,2.758514069836211138e-03,2.758514069836211138e-03
9.135228701732900044e-05,9.135228701732900044e-05,9.135228701732900044e-05,9.135228701732900044e-05,9.135228701732900044e-05,9.135228701732900044e-05,9.135228701732900044e-05,9.135228701732900044e-05,9.135228701732900044e-05,9.135228701732900044e-05,2.743507150604855907e-03,2.743507150604855907e-03,2.743507150604855907e-03,2.743507150604855907e-03,2.743507150604855907e-03,2.743507150604855907e-03,2.743507150604855907e-03,2.743507150604855907e-03,2.743507150604855907e-03,2.743507150604855907e-03
3.344049825272640570e-03,3.344049825272640570e-03,3.344049825272640570e-03,3.344049825272640570e-03,3.344049825272640570e-03,3.344049825272640570e-03,3.344049825272640570e-03,3.344049825272640570e-03,3.344049825272640570e-03,3.344049825272640570e-03,3.572716239658091635e-03,3.572716239658091635e-03,3.572716239658091635e-03,3.572716239658091635e-03,3.572716239658091635e-03,3.572716239658091635e-03,3.572716239658091635e-03,3.572716239658091635e-03,3.572716239658091635e-03,3.572716239658091635e-03
2.733244779699589306e-03,2.733244779699589306e-03,2.733244779699589306e-03,2.733244779699589306e-03,2.733244779699589306e-03,2.733244779699589306e-03,2.733244779699589306e-03,2.733244779699589306e-03,2.733244779699589306e-03,2.733244779699589306e-03,2.804948077153266665e-03,2.804948077153266665e-03,2.804948077153266665e-03,2.804948077153266665e-03,2.804948077153266665e-03,2.804948077153266665e-03,2.804948077153266665e-03,2.804948077153266665e-03,2.804948077153266665e-03,2.804948077153266665e-03
2.996477512243065668e-03,2.996477512243065668e-03,2.996477512243065668e-03,2.996477512243065668e-03,2.996477512243065668e-03,2.996477512243065668e-03,2.996477512243065668e-03,2.996477512243065668e-03,2.996477512243065668e-03,2.996477512243065668e-03,2.627252427710079653e-03,2.627252427710079653e-03,2.627252427710079653e-03,2.627252427710079653e-03,2.627252427710079653e-03,2.627252427710079653e-03,2.627252427710079653e-03,2.627252427710079653e-03,2.627252427710079653e-03,2.627252427710079653e-03
2.230986447607581115e-03,2.230986447607581115e-03,2.230986447607581115e-03,2.230986447607581115e-03,2.230986447607581115e-03,2.230986447607581115e-03,2.230986447607581115e-03,2.230986447607581115e-03,2.230986447607581115e-03,2.230986447607581115e-03,2.131046834872088284e-03,2.131046834872088284e-03,2.131046834872088284e-03,2.131046834872088284e-03,2.131046834872088284e-03,2.131046834872088284e-03,2.131046834872088284e-03,2.131046834872088284e-03,2.131046834872088284e-03,2.131046834872088284e-03
1.903723176222421164e-03,1.903723176222421164e-03,1.903723176222421164e-03,1.903723176222421164e-03,1.903723176222421164e-03,1.903723176222421164e-03,1.903723176222421164e-03,1.903723176222421164e-03,1.903723176222421164e-03,1.903723176222421164e-03,2.314176578351102940e-03,2.314176578351102940e-03,2.314176578351102940e-03,2.314176578351102940e-03,2.314176578351102940e-03,2.314176578351102940e-03,2.314176578351102940e-03,2.314176578351102940e-03,2.314176578351102940e-03,2.314176578351102940e-03
1.466993518967708908e-04,1.466993518967708908e-04,1.466993518967708908e-04,1.466993518967708908e-04,1.466993518967708908e-04,1.466993518967708908e-04,1.466993518967708908e-04,1.466993518967708908e-04,1.466993518967708908e-04,1.466993518967708908e-04,1.938161950849403648e-03,1.938161950849403648e-03,1.938161950849403648e-03,1.938161950849403648e-03,1.938161950849403648e-03,1.938161950849403648e-03,1.938161950849403648e-03,1.938161950849403648e-03,1.938161950849403648e-03,1.938161950849403648e-03
2.233599369466397321e-03,2.233599369466397321e-03,2.233599369466397321e-03,2.233599369466397321e-03,2.233599369466397321e-03,2.233599369466397321e-03,2.233599369466397321e-03,2.233599369466397321e-03,2.233599369466397321e-03,2.233599369466397321e-03,2.230755800522935765e-03,2.230755800522935765e-03,2.230755800522935765e-03,2.230755800522935765e-03,2.230755800522935765e-03,2.230755800522935765e-03,2.230755800522935765e-03,2.230755800522935765e-03,2.230755800522935765e-03,2.230755800522935765e-03
9.303315001617750140e-05,9.303315001617750140e-05,9.303315001617750140e-05,9.303315001617750140e-05,9.303315001617750140e-05,9.303315001617750140e-05,9.303315001617750140e-05,9.303315001617750140e-05,9.303315001617750140e-05,9.303315001617750140e-05,2.026888010239267894e-03,2.026888010239267894e-03,2.026888010239267894e-03,2.026888010239267894e-03,2.026888010239267894e-03,2.026888010239267894e-03,2.026888010239267894e-03,2.026888010239267894e-03,2.026888010239267894e-03,2.026888010239267894e-03
2.360209512146199413e-03,2.360209512146199413e-03,2.360209512146199413e-03,2.360209512146199413e-03,2.360209512146199413e-03,2.360209512146199413e-03,2.360209512146199413e-03,2.360209512146199413e-03,2.360209512146199413e-03,2.360209512146199413e-03,1.851879933509449497e-03,1.851879933509449497e-03,1.851879933509449497e-03,1.851879933509449497e-03,1.851879933509449497e-03,1.851879933509449497e-03,1.851879933509449497e-03,1.851879933509449497e-03,1.851879933509449497e-03,1.851879933509449497e-03
1.826334652124114027e-03,1.826334652124114027e-03,1.826334652124114027e-03,1.826334652124114027e-03,1.826334652124114027e-03,1.826334652124114027e-03,1.826334652124114027e-03,1.826334652124114027e-03,1.826334652124114027e-03,1.826334652124114027e-03,1.849154951173447936e-03,1.849154951173447936e-03,1.849154951173447936e-03,1.849154951173447936e-03,1.849154951173447936e-03,1.849154951173447936e-03,1.849154951173447936e-03,1.849154951173447936e-03,1.849154951173447936e-03,1.849154951173447936e-03
1.542416669032467677e-04,1.542416669032467677e-04,1.542416669032467677e-04,1.542416669032467677e-04,1.542416669032467677e-04,1.542416669032467677e-04,1.542416669032467677e-04,1.542416669032467677e-04,1.542416669032467677e-04,1.542416669032467677e-04,1.132509486023542886e-03,1.132509486023542886e-03,1.132509486023542886e-03,1.132509486023542886e-03,1.132509486023542886e-03,1.132509486023542886e-03,1.132509486023542886e-03,1.132509486023542886e-03,1.132509486023542886e-03,1.132509486023542886e-03
1.416505923951475419e-03,1.416505923951475419e-03,1.416505923951475419e-03,1.416505923951475419e-03,1.416505923951475419e-03,1.416505923951475419e-03,1.416505923951475419e-03,1.416505923951475419e-03,1.416505923951475419e-03,1.416505923951475419e-03,1.227587034930874418e-03,1.227587034930874418e-03,1.227587034930874418e-03,1.227587034930874418e-03,1.227587034930874418e-03,1.227587034930874418e-03,1.227587034930874418e-03,1.227587034930874418e-03,1.227587034930874418e-03,1.227587034930874418e-03
1.235831085740321045e-03,1.235831085740321045e-03,1.235831085740321045e-03,1.235831085740321045e-03,1.235831085740321045e-03,1.235831085740321045e-03,1.235831085740321045e-03,1.235831085740321045e-03,1.235831085740321045e-03,1.235831085740321045e-03,1.522156866452140274e-03,1.522156866452140274e-03,1.522156866452140274e-03,1.522156866452140274e-03,1.522156866452140274e-03,1.522156866452140274e-03,1.522156866452140274e-03,1.522156866452140274e-03,1.522156866452140274e-03,1.522156866452140274e-03
2.158692820962733049e-04,2.158692820962733049e-04,2.158692820962733049e-04,2.158692820962733049e-04,2.158692820962733049e-04,2.158692820962733049e-04,2.158692820962733049e-04,2.158692820962733049e-04,2.158692820962733049e-04,2.158692820962733049e-04,1.546298025948541262e-03,1.546298025948541262e-03,1.546298025948541262e-03,1.546298025948541262e-03,1.546298025948541262e-03,1.546298025948541262e-03,1.546298025948541262e-03,1.546298025948541262e-03,1.546298025948541262e-03,1.546298025948541262e-03
1.215447898618133822e-03,1.215447898618133822e-03,1.215447898618133822e-03,1.215447898618133822e-03,1.215447898618133822e-03,1.215447898618133822e-03,1.215447898618133822e-03,1.215447898618133822e-03,1.215447898618133822e-03,1.215447898618133822e-03,1.232803237360257948e-03,1.232803237360257948e-03,1.232803237360257948e-03,1.232803237360257948e-03,1.232803237360257948e-03,1.232803237360257948e-03,1.232803237360257948e-03,1.232803237360257948e-03,1.232803237360257948e-03,1.232803237360257948e-03
1.010075628928206208e-03,1.010075628928206208e-03,1.010075628928206208e-03,1.010075628928206208e-03,1.010075628928206208e-03,1.010075628928206208e-03,1.010075628928206208e-03,1.010075628928206208e-03,1.010075628928206208e-03,1.010075628928206208e-03,1.318313643429864504e-03,1.318313643429864504e-03,1.318313643429864504e-03,1.318313643429864504e-03,1.318313643429864504e-03,1.318313643429864504e-03,1.318313643429864504e-03,1.318313643429864504e-03,1.318313643429864504e-03,1.318313643429864504e-03
6.688447349291995372e-05,6.688447349291995372e-05,6.688447349291995372e-05,6.688447349291995372e-05,6.688447349291995372e-05,6.688447349291995372e-05,6.688447349291995372e-05,6.688447349291995372e-05,6.688447349291995372e-05,6.688447349291995372e-05,1.014407994669813684e-03,1.014407994669813684e-03,1.014407994669813684e-03,1.014407994669813684e-03,1.014407994669813684e-03,1.014407994669813684e-03,1.014407994669813684e-03,1.014407994669813684e-03,1.014407994669813684e-03,1.014407994669813684e-03
1.033792466886139082e-03,1.033792466886139082e-03,1.033792466886139082e-03,1.033792466886139082e-03,1.033792466886139082e-03,1.033792466886139082e-03,1.033792466886139082e-03,1.033792466886139082e-03,1.033792466886139082e-03,1.033792466886139082e-03,8.917562026316193336e-04,8.917562026316193336e-04,8.917562026316193336e-04,8.917562026316193336e-04,8.917562026316193336e-04,8.917562026316193336e-04,8.917562026316193336e-04,8.917562026316193336e-04,8.917562026316193336e-04,8.917562026316193336e-04
1.024084549712521571e-03,1.024084549712521571e-03,1.024084549712521571e-03,1.024084549712521571e-03,1.024084549712521571e-03,1.024084549712521571e-03,1.024084549712521571e-03,1.024084549712521571e-03,1.024084549712521571e-03,1.024084549712521571e-03,1.102132740205859305e-03,1.102132740205859305e-03,1.102132740205859305e-03,1.102132740205859305e-03,1.102132740205859305e-03,1.102132740205859305e-03,1.102132740205859305e-03,1.102132740205859305e-03,1.102132740205859305e-03,1.102132740205859305e-03
9.453996757752960523e-04,9.453996757752960523e-04,9.453996757752960523e-04,9.453996757752960523e-04,9.453996757752960523e-04,9.453996757752960523e-04,9.453996757752960523e-04,9.453996757752960523e-04,9.453996757752960523e-04,9.453996757752960523e-04,9.079004174294425791e-04,9.079004174294425791e-04,9.079004174294425791e-04,9.079004174294425791e-04,9.079004174294425791e-04,9.079004174294425791e-04,9.079004174294425791e-04,9.079004174294425791e-04,9.079004174294425791e-04,9.079004174294425791e-04
1.274960040813129898e-03,1.274960040813129898e-03,1.274960040813129898e-03,1.274960040813129898e-03,1.274960040813129898e-03,1.274960040813129898e-03,1.274960040813129898e-03,1.274960040813129898e-03,1.274960040813129898e-03,1.274960040813129898e-03,1.206086387886828653e-03,1.206086387886828653e-03,1.206086387886828653e-03,1.206086387886828653e-03,1.206086387886828653e-03,1.206086387886828653e-03,1.206086387886828653e-03,1.206086387886828653e-03,1.206086387886828653e-03,1.206086387886828653e-03
1.376498476262976193e-03,1.376498476262976193e-03,1.376498476262976193e-03,1.376498476262976193e-03,1.376498476262976193e-03,1.376498476262976193e-03,1.376498476262976193e-03,1.376498476262976193e-03,1.376498476262976193e-03,1.376498476262976193e-03,1.138431343243285218e-03,1.138431343243285218e-03,1.138431343243285218e-03,1.138431343243285218e-03,1.138431343243285218e-03,1.138431343243285218e-03,1.138431343243285218e-03,1.138431343243285218e-03,1.138431343243285218e-03,1.138431343243285218e-03
1.017870910211448677e-03,1.017870910211448677e-03,1.017870910211448677e-03,1.017870910211448677e-03,1.017870910211448677e-03,1.017870910211448677e-03,1.017870910211448677e-03,1.017870910211448677e-03,1.017870910211448677e-03,1.017870910211448677e-03,8.349600340396200150e-04,8.349600340396200150e-04,8.349600340396200150e-04,8.349600340396200150e-04,8.349600340396200150e-04,8.349600340396200150e-04,8.349600340396200150e-04,8.349600340396200150e-04,8.349600340396200150e-04,8.349600340396200150e-04
1.097038584961971272e-03,1.097038584961971272e-03,1.097038584961971272e-03,1.097038584961971272e-03,1.097038584961971272e-03,1.097038584961971272e-03,1.097038584961971272e-03,1.097038584961971272e-03,1.097038584961971272e-03,1.097038584961971272e-03,8.621669142362759159e-04,8.621669142362759159e-04,8.621669142362759159e-04,8.621669142362759159e-04,8.621669142362759159e-04,8.621669142362759159e-04,8.621669142362759159e-04,8.621669142362759159e-04,8.621669142362759159e-04,8.621669142362759159e-04
