1.356536194348667346e+00,1.507547177328051324e+00,1.450282040840308984e+00,1.438206526095199056e+00,1.485334699885174414e+00,1.367702319039651337e+00,1.308397891052947459e+00,1.407259692461118705e+00,1.455713822080155539e+00,1.278454215104646741e+00,6.209772742681705093e-01,5.799735997264350296e-01,6.992387026348536594e-01,6.043306544144836367e-01,6.559047437268856751e-01,7.088617412134807783e-01,6.828026402649656212e-01,6.268533045049995422e-01,6.702653799669480161e-01,6.907410241217155633e-01
6.246096249257780952e-01,6.941418009424413782e-01,6.677743840080879734e-01,6.622142797018772953e-01,6.839141879513045419e-01,6.297510055864383727e-01,6.024446081047268864e-01,6.479649804724494366e-01,6.702754177859066020e-01,5.886572073107898539e-01,3.747634786278024599e-01,3.500175171497549864e-01,4.219947161503735944e-01,3.647171445310924964e-01,3.958424141966453425e-01,4.278022771709374950e-01,4.120754547475437013e-01,3.783096978266796140e-01,4.045091435853767070e-01,4.168663166230358041e-01
1.949773289156774003e-02,2.166824026327767230e-02,2.084515840236700335e-02,2.067159490880951175e-02,2.134897642509520424e-02,1.965822556221357223e-02,1.880583260654521138e-02,2.022679063557977774e-02,2.092323034779770136e-02,1.837544689485990160e-02,1.887937090616394198e-02,1.763274947206818627e-02,2.125872776028082251e-02,1.837326911536645013e-02,1.994125944548596346e-02,2.155129388483720959e-02,2.075902748045390517e-02,1.905801794993485648e-02,2.037786121701480255e-02,2.100037559323904984e-02
4.629053869241632480e-02,5.144364834014186760e-02,4.948952870267422921e-02,4.907746296873504582e-02,5.068566816179680828e-02,4.667157233472214728e-02,4.464786376742641699e-02,4.802143099132511611e-02,4.967488319649411566e-02,4.362606361505854541e-02,4.600216610307333864e-02,4.296460269251495268e-02,5.179979409425998493e-02,4.476897995714472500e-02,4.858960258131387461e-02,5.251267142078050454e-02,5.058220610424677549e-02,4.643746402810586954e-02,4.965344243670906377e-02,5.117028374879268454e-02
3.810684171024383837e-02,4.234893392192031619e-02,4.074028278474834536e-02,4.040106608645556430e-02,4.172495693889960444e-02,3.842051247545367337e-02,3.675457502430370949e-02,3.953172983458107942e-02,4.089286848704941357e-02,3.591341875855983551e-02,3.747454876881002594e-02,3.500007141675946787e-02,4.219744578223190434e-02,3.646996358768884311e-02,3.958234113390791953e-02,4.277817400444244855e-02,4.120556726047205215e-02,3.782915366467608231e-02,4.044897246717784473e-02,4.168463044895330538e-02
1.701775679661191809e+00,1.891219071784935757e+00,1.819379914839986068e+00,1.804231172478205636e+00,1.863353502067895739e+00,1.715783591513705852e+00,1.641386141844145996e+00,1.765408346327012712e+00,1.826194088505030955e+00,1.603821777766900825e+00,9.307339368716193162e-01,8.692767579798341693e-01,1.048033829069385803e+00,9.057836292290625257e-01,9.830839704418244951e-01,1.062457043818280544e+00,1.023399109458717593e+00,9.395410558792285372e-01,1.004607997258178509e+00,1.035297327904953768e+00
6.138982611917963572e-01,6.822380373497186623e-01,6.563227924316754613e-01,6.508580377602541933e-01,6.721858166012030233e-01,6.189514728647345088e-01,5.921133498764332703e-01,6.368530982411316765e-01,6.587809362484109421e-01,5.785623877458735409e-01,3.671995263790067687e-01,3.429530193079250444e-01,4.134774831107699833e-01,3.573559601498094151e-01,3.878530201126901278e-01,4.191678285627241651e-01,4.037584248330392533e-01,3.706741712804569877e-01,3.963448265673895632e-01,4.084525914526609403e-01
5.661425267262289174e-02,6.291660861590894771e-02,6.052668129958995585e-02,6.002271668310592972e-02,6.198958373026645929e-02,5.708026442171071357e-02,5.460522845537833792e-02,5.873116849878441681e-02,6.075337354477754193e-02,5.335554647627109570e-02,5.393195505738423989e-02,5.037078072104695520e-02,6.072897004053785797e-02,5.248619401103282039e-02,5.696541021133583182e-02,6.156473216202552889e-02,5.930149593836908650e-02,5.444228902898081562e-02,5.821263329080720444e-02,5.999094558351924372e-02
4.801699585781024626e-01,5.336229646564732976e-01,5.133529576121782512e-01,5.090786157707114512e-01,5.257604657286180094e-01,4.841224057392503055e-01,4.631305554307177386e-01,4.981244371162047990e-01,5.152756325719826114e-01,4.525314621668072856e-01,2.929387036104174613e-01,2.735957038562392141e-01,3.298576092103914781e-01,2.850858570707733297e-01,3.094153252962699163e-01,3.343971641390935390e-01,3.221040906798313674e-01,2.957106515564689730e-01,3.161897860334078048e-01,3.258489296169708171e-01
1.399532564564688331e+00,1.555329947020854808e+00,1.496249751694906927e+00,1.483791495004029182e+00,1.532413429459086984e+00,1.411052607443106011e+00,1.349868483837672217e+00,1.451863779679148481e+00,1.501853697067265569e+00,1.318975721988040251e+00,8.721633900410362683e-01,8.145736757723374133e-01,9.820816680556085920e-01,8.487831907874866522e-01,9.212190663611853347e-01,9.955972382656814723e-01,9.589971970621388175e-01,8.804162821575410858e-01,9.413885986537149364e-01,9.701466675224057479e-01
8.507275115368208018e-01,9.454313596906581685e-01,9.095185493543112010e-01,9.019456053721081057e-01,9.315012001130733577e-01,8.577301477447192291e-01,8.205384320688485777e-01,8.825378498863754029e-01,9.129249942074880719e-01,8.017597890574146291e-01,4.357322552539591443e-01,4.069604719341495813e-01,4.906473545573910022e-01,4.240515231051850686e-01,4.602404388352271947e-01,4.973997245329310202e-01,4.791143680525849491e-01,4.398553947199748682e-01,4.703171238848346536e-01,4.846846361514453583e-01
1.681742261768049973e+00,1.868955513523196776e+00,1.797962051971223607e+00,1.782991641624594337e+00,1.841417979169244878e+00,1.695585271538988081e+00,1.622063633656626314e+00,1.744625840397059147e+00,1.804696008725038991e+00,1.584941479802763231e+00,9.889725604686824267e-01,9.236698341362974407e-01,1.113612234744927099e+00,9.624610423471031684e-01,1.044598281944538076e+00,1.128937950349913732e+00,1.087436051880380727e+00,9.983307655262777525e-01,1.067469127273026785e+00,1.100078775107322659e+00
5.579677886394408814e-02,6.200813279495600433e-02,5.965271450937585651e-02,5.915602682149245783e-02,6.109449355918489255e-02,5.625606169970301385e-02,5.381676367889670631e-02,5.788312777168190537e-02,5.987613346269214654e-02,5.258512631291905465e-02,5.360533147273352506e-02,5.006572437841561724e-02,6.036118226303784084e-02,5.216832626797927863e-02,5.662041536617348769e-02,6.119188282835264642e-02,5.894235325277701748e-02,5.411257475141911105e-02,5.786008499291643570e-02,5.962762744175660601e-02
9.539714451344115387e-02,1.060168512536052293e-01,1.019897338616316956e-01,1.011405345332152955e-01,1.044547794641111638e-01,9.618239183322410679e-02,9.201186316579632041e-02,9.896422727895787252e-02,1.023717188186581417e-01,8.990610204154173002e-02,9.219471538446986913e-02,8.610701739496146034e-02,1.038139652553314723e-01,8.972323946559213059e-02,9.738029662758533600e-02,1.052426702009928855e-01,1.013737502023425302e-01,9.306711274540942214e-02,9.951237911394165969e-02,1.025523392918518961e-01
8.913339858299962337e-02,9.905581878261311701e-02,9.529312062775657788e-02,9.449967945504421374e-02,9.759631212611546980e-02,8.986708681546645705e-02,8.597039372353333653e-02,9.246626783751442369e-02,9.565002457494492516e-02,8.400289619972302335e-02,8.815935722614880177e-02,8.233811747825339755e-02,9.927003310158753757e-02,8.579605768669526511e-02,9.311796583327554278e-02,1.006362037020398503e-01,9.693662614146024425e-02,8.899356979750377983e-02,9.515672717405804226e-02,9.806362844448378302e-02
1.468463789785485474e-01,1.631934666042945681e-01,1.569944591837996728e-01,1.556872728204657663e-01,1.607889440458712127e-01,1.480551229729402674e-01,1.416353602393532196e-01,1.523372476025995625e-01,1.575824548523251933e-01,1.383939278288997266e-01,1.434224366528233374e-01,1.339521272579655420e-01,1.614978883921937280e-01,1.395776924401422314e-01,1.514893707959280578e-01,1.637204490206440599e-01,1.577017750531907181e-01,1.447795790303843810e-01,1.548061386178453402e-01,1.595352436888381464e-01
9.031080870829047424e-02,1.003642993954669133e-01,9.655189777393714812e-02,9.574797561782882882e-02,9.888551334490813804e-02,9.105418861601537184e-02,8.710602204753439826e-02,9.368770359257949654e-02,9.691351625381308676e-02,8.511253481007188815e-02,8.513131511064919721e-02,7.951001964179195414e-02,9.586036848405236899e-02,8.284918869634276539e-02,8.991960855023066468e-02,9.717961471657272920e-02,9.360710791757152760e-02,8.593687467364725940e-02,9.188834379965334087e-02,9.469540065481334146e-02
2.021492214762614648e+00,2.246526775364992901e+00,2.161191029758240401e+00,2.143196258112496810e+00,2.213426036580116385e+00,2.038131825431264144e+00,1.949757154725457076e+00,2.097079697770452444e+00,2.169285397998754750e+00,1.905135486639462306e+00,1.341429522647270778e+00,1.252853753699644246e+00,1.510489156301877856e+00,1.305469644163250065e+00,1.416879528025483559e+00,1.531276757687382695e+00,1.474984122200551973e+00,1.354122870314365068e+00,1.447901245268067738e+00,1.492132547608068904e+00
7.488682941249141800e-02,8.322330710391021014e-02,8.006201695529041595e-02,7.939539485073296432e-02,8.199707958707477817e-02,7.550324914269540555e-02,7.222938103615507421e-02,7.768699203710598133e-02,8.036187543072878525e-02,7.057635698706217486e-02,7.266281006840095980e-02,6.786482093289844530e-02,8.182046452812644088e-02,7.071492851647970257e-02,7.674980034101518134e-02,8.294649128223550993e-02,7.989722107342343838e-02,7.335038574427102387e-02,7.843019063356301834e-02,8.082612024950500129e-02
1.189531789529093997e+00,1.321951673031180441e+00,1.271736499585993663e+00,1.261147612445291610e+00,1.302473793891223863e+00,1.199323242452433824e+00,1.147319836539704152e+00,1.234010671649781177e+00,1.276499569296542402e+00,1.121062553774784032e+00,7.333483075448914423e-01,6.849246750315419741e-01,8.257717961603018297e-01,7.136893425522812251e-01,7.745961948279825871e-01,8.371362040823022710e-01,8.063614907898440931e-01,7.402876546157477478e-01,7.915555083460639185e-01,8.157363916231314960e-01
1.114141113424225449e-01,1.238168430510829393e-01,1.191135816716490520e-01,1.181218036786005898e-01,1.219925029079141493e-01,1.123311999278708700e-01,1.074604488411430997e-01,1.155800993123131948e-01,1.195597010471328159e-01,1.050011351420292866e-01,1.120118873850675101e-01,1.046156441319539138e-01,1.261286846722702026e-01,1.090091699175230189e-01,1.183121047002110987e-01,1.278644884741753085e-01,1.231639475659090655e-01,1.130718057821370748e-01,1.209024764190401030e-01,1.245958733310340988e-01
1.149516264337596128e-01,1.277481579049864480e-01,1.228955630353170125e-01,1.218722950489867923e-01,1.258658930455457403e-01,1.158978335453266506e-01,1.108724309941852698e-01,1.192498888986514155e-01,1.233558471696836190e-01,1.083350315012691911e-01,1.113132824771815854e-01,1.039631687194025322e-01,1.253420349675443968e-01,1.083292926037237036e-01,1.175742060812748901e-01,1.270670127662149596e-01,1.223957885762443770e-01,1.123665902884335432e-01,1.201484219577351048e-01,1.238187835895483424e-01
8.870777623321179917e-01,9.858281572180022101e-01,9.483808488846035001e-01,9.404843248967242886e-01,9.713027837941543563e-01,8.943796101899670337e-01,8.555987508999642888e-01,9.202473064922390700e-01,9.519328457777157526e-01,8.360177259580013898e-01,6.417916973241684087e-01,5.994136281562076896e-01,7.226763561156857030e-01,6.245871024809855898e-01,6.778898942083693147e-01,7.326219475547146587e-01,7.056893763938787423e-01,6.478646851378803140e-01,6.927318819735840405e-01,7.138938454792226329e-01
1.083735699405236758e-01,1.204378255010333382e-01,1.158629182481621389e-01,1.148982063243307733e-01,1.186632724240593989e-01,1.092656307644105096e-01,1.045278046739789718e-01,1.124258662177764351e-01,1.162968628244664820e-01,1.021356067560917347e-01,1.073730670365892342e-01,1.002831291632509947e-01,1.209052363165332711e-01,1.044947030391482484e-01,1.134123693991898468e-01,1.225691541589637029e-01,1.180632797751455382e-01,1.083890903512453457e-01,1.158954643876650703e-01,1.194359042774149893e-01
2.207054192417876315e-01,2.452745700299699960e-01,2.359576597926181241e-01,2.339930004230540983e-01,2.416606493938288913e-01,2.225221228738001877e-01,2.128734244489237093e-01,2.289580194768250643e-01,2.368413985094797169e-01,2.080016550251944096e-01,2.076456496435732657e-01,1.939346251169085100e-01,2.338151180100050408e-01,2.020792652731274175e-01,2.193248807309076398e-01,2.370329203032678078e-01,2.283191409593153531e-01,2.096105075641623572e-01,2.241268658677663672e-01,2.309736195390629243e-01
1.164194944381609309e+00,1.293794304622128744e+00,1.244648706689621909e+00,1.234285361225174071e+00,1.274731301328210664e+00,1.173777840855536381e+00,1.122882099533489386e+00,1.207726433117314979e+00,1.249310323743969997e+00,1.097184092874735395e+00,8.453527789945005644e-01,7.895333929087658964e-01,9.518921302707986642e-01,8.226912953343078483e-01,8.929004664762482113e-01,9.649922270728930052e-01,9.295172840793878288e-01,8.533519742887457626e-01,9.124499802132407522e-01,9.403240158747458999e-01
1.688133686215895213e-01,1.876058437813455659e-01,1.804795167173541270e-01,1.789767862111913688e-01,1.848416247666339607e-01,1.702029306040759582e-01,1.628228250791961818e-01,1.751256252501309230e-01,1.811554716181773272e-01,1.590965015009498940e-01,1.634279100057650647e-01,1.526366216437073375e-01,1.840246406785682742e-01,1.590468764251808387e-01,1.726200714132096470e-01,1.865572181946509311e-01,1.796990213151208049e-01,1.649743552309423933e-01,1.763994830991402474e-01,1.817882338133738063e-01
1.580117199701840947e-01,1.756017446627561041e-01,1.689314009237155301e-01,1.675248237440212784e-01,1.730143962527616597e-01,1.593123697981609355e-01,1.524044858013565984e-01,1.639200821746302217e-01,1.695641043486484922e-01,1.489165938022104785e-01,1.473997082494226951e-01,1.376667761196133655e-01,1.659764133664129448e-01,1.434483447914536025e-01,1.556903478934782425e-01,1.682606081956588839e-01,1.620750293730196800e-01,1.487944857694118439e-01,1.590990935590195221e-01,1.639593422342847939e-01
1.562672050792027090e+00,1.736630286073628682e+00,1.670663282283396445e+00,1.656752802437946759e+00,1.711042455963796449e+00,1.575534951939045580e+00,1.507218771000337076e+00,1.621103365156468357e+00,1.676920463451791576e+00,1.472724928744362449e+00,1.016123897120124075e+00,9.490283441939786346e-01,1.144185439597440457e+00,9.888845295288701820e-01,1.073276771876708224e+00,1.159931908699994407e+00,1.117290613585840475e+00,1.025739023134001116e+00,1.096775515334870388e+00,1.130280431209782499e+00
3.044905940278872514e-01,3.383867953262281736e-01,3.255329581054580701e-01,3.228224659908732197e-01,3.334009420334156926e-01,3.069969627884934771e-01,2.936853824698970050e-01,3.158760831403605307e-01,3.267521856522355161e-01,2.869641702273778017e-01,3.018861803314721870e-01,2.819523708349048197e-01,3.399327315595291887e-01,2.937934776009543114e-01,3.188660615291569744e-01,3.446109419869683999e-01,3.319423906982103545e-01,3.047427942483004748e-01,3.258474403996661217e-01,3.358016114456097712e-01
1.845222647938637162e-01,2.050634701846145713e-01,1.972740040999875488e-01,1.956314372900476162e-01,2.020420272909288495e-01,1.860411322045046334e-01,1.779742723521839098e-01,1.914219072722354309e-01,1.980128598565953635e-01,1.739011964362943974e-01,1.770846372407668123e-01,1.653915831908919498e-01,1.994025178243859497e-01,1.723375059684522648e-01,1.870449345255970619e-01,2.021467282270265065e-01,1.947154314155179200e-01,1.787603099682928687e-01,1.911401698337088506e-01,1.969792273446157038e-01
2.712373198404582908e-01,3.014317329791859623e-01,2.899816572599081543e-01,2.875671767109905796e-01,2.969903823733399117e-01,2.734699692506282753e-01,2.616121403413831370e-01,2.813794050559284554e-01,2.910677335412439892e-01,2.556249485183976211e-01,2.647042815351465794e-01,2.472256254560453170e-01,2.980648182667547941e-01,2.576083188792637202e-01,2.795928307494569554e-01,3.021668355525603533e-01,2.910586100508173457e-01,2.672090597719213312e-01,2.857143460702764037e-01,2.944425087576221234e-01
1.730927245850220342e-01,1.923615819845213848e-01,1.850546051860469388e-01,1.835137810217486454e-01,1.895272910482467266e-01,1.745175114457563625e-01,1.669503229970149827e-01,1.795649945659811841e-01,1.857476952916200519e-01,1.631295385051784175e-01,1.692983463480632056e-01,1.581194279209902076e-01,1.906349249224266462e-01,1.647599432046706336e-01,1.788206961449244348e-01,1.932584742626584640e-01,1.861539265107295116e-01,1.709003408870078955e-01,1.827358667456744357e-01,1.883181848746250386e-01
1.727064977127816536e-01,1.919323599457140872e-01,1.846416874188442081e-01,1.831043013406877806e-01,1.891043932459199883e-01,1.741281054048123278e-01,1.665778018455613407e-01,1.791643259279356026e-01,1.853332310121401649e-01,1.627655427822043699e-01,1.722930858997104575e-01,1.609164221911250359e-01,1.940070898720875903e-01,1.676744023774009162e-01,1.819838777290925524e-01,1.966770475036250798e-01,1.894468265209279800e-01,1.739234183197437278e-01,1.859683042706265499e-01,1.916493687207979635e-01
2.701987586743492820e-01,3.002775581322686960e-01,2.888713244771951572e-01,2.864660889161572133e-01,2.958532133509420015e-01,2.724228593236913132e-01,2.606104337557959560e-01,2.803020100897570255e-01,2.899532421986031894e-01,2.546461667461253353e-01,2.698771009908456642e-01,2.520568791021508548e-01,3.038895653469599889e-01,2.626424698802238278e-01,2.850566004557386623e-01,3.080717437646542933e-01,2.967464426468295335e-01,2.724308273047738038e-01,2.912977416978549949e-01,3.001964690980181150e-01
2.432640930631977116e-01,2.703444982673508523e-01,2.600752908920773154e-01,2.579098203687118507e-01,2.663611926966339416e-01,2.452664850430792409e-01,2.346315768490195297e-01,2.523602055124809507e-01,2.610493580364217081e-01,2.292618556407777231e-01,2.445107035083173286e-01,2.283654471131595642e-01,2.753262545766800296e-01,2.379560727671885811e-01,2.582634453283467191e-01,2.791153399913126054e-01,2.688545311505625146e-01,2.468243989470698119e-01,2.639179667019715403e-01,2.719802813220490445e-01
