Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20
hsa-miR-874-3p,3739,167,1678,482,97,188,2347,263,974,5548,3315,2660,532,6612,368,93,160,640,569,1011
hsa-let-7e-5p,796,258,481,429,292,382,1955,1604,316,6719,3274,4701,47,3032,397,60,701,4486,95,40
hsa-miR-454-3p,1864,110,82,335,563,2039,895,523,279,2129,283,10602,314,4113,2356,959,734,3193,1240,173
hsa-miR-223-3p,734,27,2403,14,32,1463,2567,282,764,1917,1762,6030,692,4733,945,57,348,6368,1270,305
hsa-miR-181a-2-3p,1821,169,225,794,570,1715,4417,1144,868,4722,2659,10224,140,228,337,79,402,3886,1314,335
hsa-miR-340-5p,970,117,408,60,315,1611,4953,249,361,455,920,11188,109,2125,2610,185,161,3997,987,380
hsa-miR-1275,83,158,35,405,50,119,26,313,222,1316,2662,7528,39,671,1988,695,147,5679,1064,222
hsa-miR-652-3p,676,131,82,151,101,1233,1035,2095,505,8835,366,1569,106,5352,429,168,297,651,204,1343
hsa-miR-660-5p,5,1,200,106,78,122,481,3,79,1633,5263,2506,250,853,98,181,339,416,1389,1356
hsa-miR-126-5p,1478,129,482,89,134,4904,835,144,130,4251,753,10115,17,522,2384,257,953,1897,880,188
hsa-miR-125b-5p,680,59,617,326,637,1319,2154,244,87,8251,3652,6106,193,1734,2022,85,428,4150,305,347
hsa-miR-17-3p,269,87,58,228,330,1464,1747,541,911,3918,4028,6712,196,209,625,56,1260,287,825,181
hsa-miR-589-5p,244,140,56,107,1,903,6043,786,110,4072,1830,2214,337,5075,1768,55,171,704,2785,149
hsa-miR-140-5p,2739,352,806,741,819,127,421,1467,85,1652,4847,5008,596,2181,1157,291,141,1064,811,711
hsa-miR-328-3p,476,204,358,431,10,1104,1093,742,5,2892,2868,5329,423,1650,647,385,170,1569,16,374
hsa-let-7i-3p,38661,7415,18216,20167,9546,42248,83036,29037,14232,144865,1083,2742,6,3548,1167,18,485,2250,141,683
hsa-miR-3607-3p,4656,10,87,584,123,1117,242,316,676,11804,3156,19201,38,2138,18,86,522,691,21,127
hsa-miR-335-5p,102,242,817,714,119,1144,1206,167,850,11942,24,855,23,4367,1086,252,640,1001,135,151
hsa-miR-130b-3p,755,17,29,99,123,1081,3046,1475,24,854,324,12551,121,6796,1091,101,108,740,1276,121
hsa-miR-1307-3p,1145,193,206,1015,176,1637,2958,1,30,1419,3312,3807,147,870,1244,419,512,195,421,189
hsa-miR-425-3p,22301,1985,10232,4519,4153,15091,31532,10960,8308,63584,1035,6554,320,1916,43,262,469,106,29,33
hsa-let-7d-3p,3836,530,510,301,515,602,8398,1690,146,2756,1108,1474,402,1216,2409,121,33,1164,906,48
hsa-miR-301a-3p,582,59,118,1524,143,113,229,1203,588,6804,1919,3891,183,1303,204,81,17,1678,383,138
hsa-miR-26b-3p,639,28,282,632,22,1930,235,94,300,736,853,177,173,2291,1682,312,261,143,263,223
hsa-miR-3615,2941,129,321,12,5,34,868,119,229,4851,733,3264,113,6162,98,118,84,208,86,27
hsa-miR-7-1-3p,748,165,69,229,232,510,922,150,457,4325,60,675,35,2550,494,2,3,674,148,103
hsa-miR-664a-3p,1,101,145,13,185,533,634,737,170,1707,1018,5492,63,1612,778,278,56,807,557,608
hsa-miR-421,2857,194,22,100,181,590,3549,365,384,288,2090,2363,198,4300,240,247,533,256,978,106
hsa-miR-590-3p,5521,1778,1982,1425,2145,7061,10553,5412,3115,21170,1688,3712,46,1478,2,214,439,806,130,230
hsa-miR-339-5p,1639,367,156,474,188,2711,2278,115,84,1265,438,4444,194,1228,841,398,29,1232,619,68
hsa-miR-101-5p,209,91,801,287,664,1415,68,958,420,5806,3150,4119,102,202,226,305,628,967,2,87
hsa-miR-345-5p,788,92,56,424,165,25,259,14,365,4807,698,3785,375,5324,300,468,161,598,176,452
hsa-miR-99a-5p,1029,66,646,2,85,218,525,314,375,1449,3254,4343,96,91,1122,1,1092,859,30,18
hsa-miR-30d-3p,113,46,101,569,103,621,4111,441,258,557,387,5203,514,1375,36,114,6,969,863,615
hsa-miR-744-5p,3720,53,546,606,425,445,5367,820,910,790,4,13049,65,2597,183,8,126,703,2066,541
hsa-miR-335-3p,5499,436,572,974,466,5001,6482,2601,2163,12715,633,3269,11,5552,64,366,475,598,182,128
hsa-miR-766-3p,15,17,109,879,342,593,947,359,140,2165,406,8795,8,664,35,203,322,310,212,403
hsa-miR-671-3p,48755,6708,14810,14569,10137,38030,119151,33173,15047,171509,6480,1286,509,2796,1057,11,0,582,83,22
hsa-miR-5701,377,591,197,251,132,878,711,156,200,1450,1117,5967,520,290,154,302,106,2533,874,15
hsa-miR-500a-3p,2345,241,1831,1530,1538,3259,14409,4124,1460,11330,1743,10525,10,6700,572,65,498,6,331,181
hsa-miR-199a-3p,2959,33,39,70,532,444,1917,733,575,2392,17,6114,113,1074,79,85,251,179,91,454
hsa-miR-132-3p,271,6,190,692,98,1010,574,1,409,36,252,6,8,26,1246,80,109,1871,4,31
hsa-miR-148b-5p,80,282,151,331,150,2965,4004,504,897,1791,126,8491,34,113,2,22,343,3407,87,455
hsa-miR-126-3p,1672,6,701,792,78,1437,1317,63,460,3105,1350,10712,810,11993,484,0,16,2476,663,493
hsa-miR-130a-3p,2,166,371,128,3,528,675,227,118,10363,444,10934,59,819,29,23,0,1438,50,26
hsa-miR-330-5p,46,42,17,382,354,47,227,43,18,6628,4267,5660,127,306,1068,3,233,208,3,29
hsa-miR-576-5p,1226,14,12,22,0,21,97,893,67,5,38,12048,11,7592,90,10,26,12,51,94
hsa-miR-625-5p,7828,1098,3141,3243,816,5568,6428,3233,3081,9777,220,3332,180,120,413,130,34,263,5,836
hsa-miR-331-3p,19270,2294,8630,9731,5086,15462,37467,6076,6665,59457,2951,7679,97,30,234,0,104,37,83,124
hsa-miR-181d-5p,2262,94,1682,326,1882,501,1580,2468,1471,9386,3151,945,1,812,324,0,1,2165,81,52
hsa-miR-598-3p,738,449,1,139,15,3450,26,607,269,1725,531,1703,37,4504,95,115,1056,592,135,386
hsa-miR-874-5p,5792,572,974,592,856,2663,1609,2021,582,4006,1270,843,24,1282,1,1,36,438,125,37
hsa-miR-324-5p,25271,2743,7000,8765,6660,20315,50247,9075,7623,68596,267,75,221,99,17,54,177,984,123,73
hsa-miR-625-3p,270828,43630,82656,86618,53308,216402,484632,123140,74262,725682,3869,2639,45,1392,246,109,521,93,411,57
hsa-miR-338-3p,4042,659,2678,1105,852,2016,3594,1444,1191,3275,2430,302,2,151,162,16,568,8,3927,500
hsa-miR-29c-5p,1210,8,163,197,33,449,192,394,103,41,2772,8392,19,1135,1,27,1,930,35,83
hsa-miR-548av-5p/548k,1469,76,154,1061,1788,4788,4906,316,1117,6507,915,1671,35,2006,117,33,189,1544,0,3
hsa-miR-92a-1-5p,625100,112046,204265,237484,142848,580770,1248753,349367,192620,1859109,153,4,188,3538,360,75,901,1134,17,29
hsa-miR-148a-5p,314,344,474,371,315,1643,3170,907,62,9439,87,4,95,1589,294,169,313,1219,247,1
hsa-miR-130b-5p,85,36,62,1622,62,637,680,1,929,2648,680,1098,188,9,1301,10,289,1522,50,76
hsa-miR-1285-3p,718,0,36,5,203,202,224,16,202,1182,10,16960,326,333,60,11,103,302,803,116
hsa-miR-26a-2-3p,713,423,10,11,129,407,1,852,209,6,8,3793,2,2964,92,372,16,1757,3,22
hsa-miR-25-5p,325,150,30,5,124,45,717,66,70,79,303,1714,3,3650,157,60,263,242,2228,258
hsa-let-7a-3p,1915,5,298,64,0,0,2837,348,0,398,9,173,99,71,1154,11,86,198,35,533
hsa-miR-182-5p,2412,6,0,1,3,404,1702,45,5,49,43,6337,32,2247,393,54,270,2,22,263
hsa-miR-451a,2537,399,689,789,615,3653,2149,1315,594,4621,69,201,86,2171,70,41,0,404,189,17
hsa-miR-7704,801,0,136,15,355,4295,379,240,7,1297,39,2151,14,98,430,108,19,268,29,271
hsa-miR-193b-3p,24,109,380,89,5,1025,1103,117,127,994,1776,21,210,2398,379,33,309,1771,5,1107
hsa-miR-24-2-5p,4072,1151,1300,910,700,1934,3944,6683,1067,10900,101,414,313,392,255,653,92,54,24,232
hsa-miR-27a-5p,7132,531,1076,1044,1043,1800,6874,3010,1646,10164,2876,84,0,757,16,249,153,948,75,322
hsa-miR-199b-5p,406,3,0,682,2,577,759,71,135,0,170,1944,8,1761,185,61,3,25,1104,11
hsa-miR-532-3p,473,234,376,790,170,71,2864,28,455,6444,172,1232,92,743,1587,0,3,163,1,516
hsa-miR-200c-3p,2131,633,298,1189,276,1320,610,1284,655,18270,2686,47,34,461,41,13,4,188,75,0
hsa-miR-30a-5p,65125,7864,12857,16928,9795,45291,91411,22146,12871,149838,806,13716,167,1782,9,2,120,88,94,96
hsa-miR-29a-5p,4965,1309,1656,2731,969,6064,9811,2732,2513,12469,1,5163,281,15234,303,209,16,99,2,383
hsa-miR-1273h-3p,271,0,0,7,90,307,83,15,115,98,4217,1,0,6,589,158,220,572,471,62
hsa-miR-1468-5p,57000,10265,21051,31474,10462,54406,118018,38035,23310,178623,64,21,17,822,12,24,78,350,15,195
hsa-miR-185-5p,2907,1115,1146,1564,63,1566,2521,945,926,6446,0,321,56,526,46,37,844,0,0,1
hsa-miR-7706,95,80,8,151,2,74,220,5,27,1284,2003,247,141,3034,52,90,1236,2640,1,533
hsa-miR-324-3p,39,50,5,72,211,713,668,40,19,8,292,82,62,2,6,110,5,370,0,0
hsa-miR-3912-3p,631,2,199,0,11,1414,1632,260,55,492,224,4,59,35,5,19,4,121,9,0
hsa-miR-502-3p,25143,4968,7643,14455,6370,21983,69374,15412,8544,89862,375,39,180,801,307,62,2,84,297,550
hsa-miR-501-3p,6531,1911,3778,6749,2898,8421,26038,4795,3726,31661,813,3048,367,55,613,6,219,776,0,902
hsa-miR-33b-5p,1,156,108,140,268,43,10,118,86,712,3074,727,91,770,377,3,4,23,24,452
hsa-miR-153-3p,49610,6969,14873,18224,11038,33203,121055,26929,15689,158377,1133,315,94,627,179,33,12,50,1,98
hsa-miR-181c-3p,26,0,17,21,217,108,1684,254,46,2,13,13694,48,2341,202,63,667,64,328,28
hsa-miR-1301-3p,572,167,610,24,182,16,608,228,52,1512,1268,13,8,0,696,4,1882,127,176,1
hsa-miR-210-3p,2628,733,438,1078,1095,1612,10176,510,585,3427,106,923,15,1239,403,21,22,31,78,0
hsa-miR-20b-5p,1877,285,993,895,566,1442,5095,1127,405,8392,44,86,8,2842,87,387,0,51,23,68
hsa-miR-4677-3p,192,1,21,25,166,750,356,13,44,3008,59,3773,986,2458,593,76,26,2144,405,6
hsa-miR-15b-3p,76701,15544,25323,33506,20379,73639,154691,43889,25419,198688,23,178,794,1797,792,110,258,7751,399,0
hsa-miR-3609,23047,2558,5709,7512,2870,13125,35093,10123,7409,57863,884,143,117,540,59,0,28,275,37,176
hsa-miR-330-3p,12,3,92,500,650,1263,349,65,1,6054,104,7,85,1851,760,23,34,85,320,15
hsa-miR-18a-5p,130,89,37,6,195,705,13,99,12,5346,2010,3441,102,3135,16,64,179,1770,169,1
hsa-miR-424-5p,2,1,4,1,0,0,0,99,3,91,3125,15990,0,843,435,11,149,3,46,74
hsa-miR-629-5p,856,13,0,695,66,213,698,84,2,0,224,2102,7,2818,73,46,33,10,704,0
hsa-let-7g-3p,71885,7038,20359,20495,11907,54903,102583,26763,14119,133076,543,28277,30,1488,0,172,1131,167,2,228
hsa-miR-7-5p,1728,58,130,5,88,4,234,1183,87,358,2218,556,3,96,703,0,105,12,7,5
hsa-miR-34a-5p,161480,24509,48701,52149,30379,133067,258846,91879,45394,419689,152,7,3,1672,436,96,839,125,482,0
hsa-miR-3613-5p,2018,2,0,98,97,115,640,705,47,19,3458,867,13,941,417,124,26,74,183,9
hsa-miR-659-5p,609,10,0,6,0,2651,2033,814,83,811,10,7,207,0,57,0,1,120,15,199
hsa-miR-505-3p,82192,14516,22162,26124,15656,86786,156504,44188,26810,266843,1187,53,0,111,1,58,27,17,52,16
hsa-miR-942-5p,8069,2803,3150,3993,2458,11620,28491,4958,4098,28780,11,1582,211,4543,89,64,130,0,1710,1
hsa-miR-221-5p,0,1,30,520,55,406,7010,0,346,9,257,5182,0,443,600,36,0,47,36,161
hsa-miR-548o-3p,25263,3560,11633,5205,3283,14509,31456,9562,5698,53298,19,726,1,844,16,12,156,164,3,89
hsa-miR-125b-2-3p,19,34,23,22,629,166,590,534,156,147,5,1448,438,217,384,221,0,24,62,8
